 #  ITTOT      IRK  IPCOUNT    LEVEL      IPC        MAXRES
       26        2        1        0        5   7.62641E-02
       26        2        2        0        5   2.21893E-02
       26        2        3        0        5   1.32098E-02
       26        2        4        0        5   1.05178E-02
       26        2        5        0        5   9.46489E-03
       26        2        6        0        5   8.90007E-03
       26        2        7        0        5   8.59279E-03
       26        2        8        0        5   8.41277E-03
       26        2        9        0        5   8.29537E-03
       26        3        0        0        0   1.31418E+00
       26        3        1        0        5   2.88465E-02
       26        3        2        0        5   7.86726E-03
       26        3        3        0        5   5.21144E-03
       26        3        4        0        5   5.73211E-03
       26        3        5        0        5   6.38014E-03
       26        3        6        0        5   6.58337E-03
       26        3        7        0        5   6.65728E-03
       26        3        8        0        5   6.69620E-03
       26        3        9        0        5   6.68982E-03
       27        1        0        0        0   1.41028E+00
       27        1        1        0        5   3.57876E-02
       27        1        2        0        5   1.70577E-02
       27        1        3        0        5   1.82340E-02
       27        1        4        0        5   2.06865E-02
       27        1        5        0        5   2.13609E-02
       27        1        6        0        5   2.14901E-02
       27        1        7        0        5   2.14694E-02
       27        1        8        0        5   2.14664E-02
       27        1        9        0        5   2.14060E-02
       27        2        0        0        0   2.68395E+00
       27        2        1        0        5   6.98364E-02
       27        2        2        0        5   2.08851E-02
       27        2        3        0        5   1.32526E-02
       27        2        4        0        5   1.14296E-02
       27        2        5        0        5   1.06550E-02
       27        2        6        0        5   1.01952E-02
       27        2        7        0        5   9.91810E-03
       27        2        8        0        5   9.73517E-03
       27        2        9        0        5   9.60039E-03
       27        3        0        0        0   1.14666E+00
       27        3        1        0        5   2.65380E-02
       27        3        2        0        5   7.57738E-03
       27        3        3        0        5   5.22134E-03
       27        3        4        0        5   6.55600E-03
       27        3        5        0        5   7.05102E-03
       27        3        6        0        5   7.18300E-03
       27        3        7        0        5   7.21829E-03
       27        3        8        0        5   7.23513E-03
       27        3        9        0        5   7.21660E-03
       28        1        0        0        0   1.21473E+00
       28        1        1        0        5   3.30689E-02
       28        1        2        0        5   1.69997E-02
       28        1        3        0        5   1.72908E-02
       28        1        4        0        5   1.98296E-02
       28        1        5        0        5   2.05511E-02
       28        1        6        0        5   2.07021E-02
       28        1        7        0        5   2.06712E-02
       28        1        8        0        5   2.06796E-02
       28        1        9        0        5   2.06245E-02
       28        2        0        0        0   2.35486E+00
       28        2        1        0        5   6.02574E-02
       28        2        2        0        5   1.90749E-02
       28        2        3        0        5   1.15315E-02
       28        2        4        0        5   9.83430E-03
       28        2        5        0        5   9.04255E-03
       28        2        6        0        5   8.58365E-03
       28        2        7        0        5   8.31277E-03
       28        2        8        0        5   8.13794E-03
       28        2        9        0        5   8.01207E-03
       28        3        0        0        0   9.93326E-01
       28        3        1        0        5   3.05646E-02
       28        3        2        0        5   7.17098E-03
       28        3        3        0        5   4.64288E-03
       28        3        4        0        5   4.85037E-03
       28        3        5        0        5   5.38976E-03
       28        3        6        0        5   5.54864E-03
       28        3        7        0        5   5.57430E-03
       28        3        8        0        5   5.57605E-03
       28        3        9        0        5   5.57288E-03
       29        1        0        0        0   1.04822E+00
       29        1        1        0        5   3.43194E-02
       29        1        2        0        5   1.40101E-02
       29        1        3        0        5   1.06789E-02
       29        2        0        0        0   2.04426E+00
       29        2        1        0        5   5.38969E-02
       29        2        2        0        5   1.49201E-02
       29        2        3        0        5   8.58134E-03
       29        2        4        0        5   6.71452E-03
       29        2        5        0        5   6.03203E-03
       29        2        6        0        5   5.72145E-03
       29        2        7        0        5   5.54562E-03
       29        2        8        0        5   5.43785E-03
       29        2        9        0        5   5.36400E-03
       29        3        0        0        0   8.52434E-01
       29        3        1        0        5   2.80917E-02
       29        3        2        0        5   5.47393E-03
       29        3        3        0        5   3.25531E-03
       30        1        0        0        0   9.18074E-01
       30        1        1        0        5   3.69023E-02
       30        1        2        0        5   1.25392E-02
       30        1        3        0        5   7.66521E-03
       30        2        0        0        0   1.76442E+00
       30        2        1        0        5   4.26548E-02
       30        2        2        0        5   1.21789E-02
       30        2        3        0        5   5.87514E-03
       30        2        4        0        5   3.92628E-03
       30        3        0        0        0   7.97479E-01
       30        3        1        0        5   2.56335E-02
       30        3        2        0        5   6.32203E-03
       30        3        3        0        5   2.73922E-03
       31        1        0        0        0   8.72078E-01
       31        1        1        0        5   3.22902E-02
       31        1        2        0        5   9.88907E-03
       31        2        0        0        0   1.51365E+00
       31        2        1        0        5   3.88557E-02
       31        2        2        0        5   6.23832E-03
       31        2        3        0        5   2.19390E-03
       31        3        0        0        0   7.49996E-01
       31        3        1        0        5   1.72371E-02
       31        3        2        0        5   5.87802E-03
       31        3        3        0        5   2.85734E-03
       32        1        0        0        0   7.64047E-01
       32        1        1        0        5   2.97441E-02
       32        1        2        0        5   1.45569E-02
       32        1        3        0        5   9.76447E-03
       32        2        0        0        0   1.30556E+00
       32        2        1        0        5   2.98703E-02
       32        2        2        0        5   3.49271E-03
       32        3        0        0        0   7.16625E-01
       32        3        1        0        5   1.58561E-02
       32        3        2        0        5   6.88466E-03
       32        3        3        0        5   4.45344E-03
       32        3        4        0        5   3.37085E-03
       33        1        0        0        0   7.71016E-01
       33        1        1        0        5   3.22662E-02
       33        1        2        0        5   1.72567E-02
       33        1        3        0        5   1.34203E-02
       33        1        4        0        5   1.12053E-02
       33        2        0        0        0   1.18762E+00
       33        2        1        0        5   2.73781E-02
       33        2        2        0        5   3.40988E-03
       33        3        0        0        0   6.91352E-01
       33        3        1        0        5   1.71525E-02
       33        3        2        0        5   7.73976E-03
       33        3        3        0        5   5.36261E-03
       33        3        4        0        5   4.42601E-03
       33        3        5        0        5   3.93514E-03
       34        1        0        0        0   7.16394E-01
       34        1        1        0        5   3.60322E-02
       34        1        2        0        5   1.98757E-02
       34        1        3        0        5   1.56295E-02
       34        1        4        0        5   1.37166E-02
       34        1        5        0        5   1.26910E-02
       34        1        6        0        5   1.21569E-02
       34        1        7        0        5   1.18567E-02
       34        2        0        0        0   1.07628E+00
       34        2        1        0        5   2.53018E-02
       34        2        2        0        5   3.72647E-03
       34        3        0        0        0   6.01516E-01
       34        3        1        0        5   1.76518E-02
       34        3        2        0        5   8.28683E-03
       34        3        3        0        5   5.44396E-03
       34        3        4        0        5   4.60138E-03
       34        3        5        0        5   4.13662E-03
       34        3        6        0        5   3.90764E-03
       35        1        0        0        0   5.93021E-01
       35        1        1        0        5   3.92989E-02
       35        1        2        0        5   2.01051E-02
       35        1        3        0        5   1.49608E-02
       35        1        4        0        5   1.32578E-02
       35        1        5        0        5   1.23085E-02
       35        1        6        0        5   1.18077E-02
       35        2        0        0        0   1.00243E+00
       35        2        1        0        5   2.31462E-02
       35        2        2        0        5   4.46358E-03
       35        3        0        0        0   4.62656E-01
       35        3        1        0        5   2.01782E-02
       35        3        2        0        5   8.23655E-03
       35        3        3        0        5   4.79845E-03
       35        3        4        0        5   4.04966E-03
       35        3        5        0        5   3.61046E-03
       36        1        0        0        0   5.16826E-01
       36        1        1        0        5   4.48477E-02
       36        1        2        0        5   1.85848E-02
       36        1        3        0        5   1.28284E-02
       36        1        4        0        5   1.11245E-02
       36        2        0        0        0   9.43619E-01
       36        2        1        0        5   2.34523E-02
       36        2        2        0        5   3.96050E-03
       36        3        0        0        0   4.19978E-01
       36        3        1        0        5   2.58882E-02
       36        3        2        0        5   7.86786E-03
       36        3        3        0        5   3.87451E-03
       37        1        0        0        0   5.57520E-01
       37        1        1        0        5   4.92408E-02
       37        1        2        0        5   1.66164E-02
       37        1        3        0        5   1.05713E-02
       37        2        0        0        0   8.79929E-01
       37        2        1        0        5   3.22398E-02
       37        2        2        0        5   4.59839E-03
       37        3        0        0        0   4.53225E-01
       37        3        1        0        5   3.04769E-02
       37        3        2        0        5   7.35939E-03
       37        3        3        0        5   2.98768E-03
       38        1        0        0        0   5.60600E-01
       38        1        1        0        5   4.58805E-02
       38        1        2        0        5   1.30645E-02
       38        1        3        0        5   7.29422E-03
       38        2        0        0        0   8.88084E-01
       38        2        1        0        5   3.30150E-02
       38        2        2        0        5   5.87169E-03
       38        2        3        0        5   1.51438E-03
       38        3        0        0        0   4.51609E-01
       38        3        1        0        5   3.05414E-02
       38        3        2        0        5   6.57351E-03
       38        3        3        0        5   2.06952E-03
       39        1        0        0        0   5.22916E-01
       39        1        1        0        5   3.72993E-02
       39        1        2        0        5   8.94047E-03
       39        2        0        0        0   8.23975E-01
       39        2        1        0        5   2.31863E-02
       39        2        2        0        5   5.53029E-03
       39        2        3        0        5   2.61190E-03
       39        3        0        0        0   4.18722E-01
       39        3        1        0        5   2.22450E-02
       39        3        2        0        5   4.17892E-03
       39        3        3        0        5   1.89412E-03
       40        1        0        0        0   4.68671E-01
       40        1        1        0        5   2.51599E-02
       40        1        2        0        5   8.45268E-03
       40        2        0        0        0   7.83113E-01
       40        2        1        0        5   1.44985E-02
       40        2        2        0        5   5.51721E-03
       40        2        3        0        5   3.74535E-03
       40        3        0        0        0   4.03837E-01
       40        3        1        0        5   1.35127E-02
       40        3        2        0        5   3.86515E-03
       41        1        0        0        0   5.14515E-01
       41        1        1        0        5   1.90385E-02
       41        1        2        0        5   1.07754E-02
       41        2        0        0        0   8.58197E-01
       41        2        1        0        5   1.49255E-02
       41        2        2        0        5   7.84699E-03
       41        2        3        0        5   5.48027E-03
       41        2        4        0        5   4.45946E-03
       41        3        0        0        0   4.39500E-01
       41        3        1        0        5   1.01379E-02
       41        3        2        0        5   4.69167E-03
       41        3        3        0        5   2.80844E-03
       42        1        0        0        0   5.24453E-01
       42        1        1        0        5   1.16525E-02
       42        1        2        0        5   9.97843E-03
       42        2        0        0        0   8.65040E-01
       42        2        1        0        5   1.44273E-02
       42        2        2        0        5   7.88068E-03
       42        2        3        0        5   5.74766E-03
       42        2        4        0        5   5.00533E-03
       42        3        0        0        0   4.43341E-01
       42        3        1        0        5   1.02201E-02
       42        3        2        0        5   4.12931E-03
       42        3        3        0        5   2.68876E-03
       43        1        0        0        0   5.08961E-01
       43        1        1        0        5   1.14144E-02
       43        1        2        0        5   1.02558E-02
       43        2        0        0        0   8.20974E-01
       43        2        1        0        5   1.53164E-02
       43        2        2        0        5   8.35893E-03
       43        2        3        0        5   6.08372E-03
       43        2        4        0        5   5.34452E-03
       43        2        5        0        5   5.06388E-03
       43        3        0        0        0   4.25225E-01
       43        3        1        0        5   1.04455E-02
       43        3        2        0        5   4.10526E-03
       43        3        3        0        5   2.68685E-03
       44        1        0        0        0   4.68958E-01
       44        1        1        0        5   1.09158E-02
       44        1        2        0        5   1.00224E-02
       44        2        0        0        0   7.41183E-01
       44        2        1        0        5   1.57149E-02
       44        2        2        0        5   8.42312E-03
       44        2        3        0        5   6.02593E-03
       44        2        4        0        5   5.23722E-03
       44        3        0        0        0   3.90600E-01
       44        3        1        0        5   9.34708E-03
       44        3        2        0        5   3.98103E-03
       45        1        0        0        0   4.20291E-01
       45        1        1        0        5   1.64084E-02
       45        1        2        0        5   1.06150E-02
       45        2        0        0        0   6.71357E-01
       45        2        1        0        5   1.75182E-02
       45        2        2        0        5   9.40552E-03
       45        2        3        0        5   6.29121E-03
       45        2        4        0        5   5.12180E-03
       45        3        0        0        0   3.47766E-01
       45        3        1        0        5   1.12641E-02
       45        3        2        0        5   4.21679E-03
       45        3        3        0        5   2.62356E-03
       46        1        0        0        0   3.97481E-01
       46        1        1        0        5   2.12887E-02
       46        1        2        0        5   8.68137E-03
       46        2        0        0        0   6.59080E-01
       46        2        1        0        5   1.68951E-02
       46        2        2        0        5   7.69605E-03
       46        2        3        0        5   5.16417E-03
       46        3        0        0        0   3.03068E-01
       46        3        1        0        5   1.59314E-02
       46        3        2        0        5   3.36266E-03
       47        1        0        0        0   3.93847E-01
       47        1        1        0        5   3.29312E-02
       47        1        2        0        5   8.87618E-03
       47        2        0        0        0   6.48183E-01
       47        2        1        0        5   2.87448E-02
       47        2        2        0        5   8.20395E-03
       47        2        3        0        5   4.98226E-03
       47        3        0        0        0   2.99594E-01
       47        3        1        0        5   2.40591E-02
       47        3        2        0        5   3.87122E-03
       48        1        0        0        0   3.91617E-01
       48        1        1        0        5   3.65659E-02
       48        1        2        0        5   8.01427E-03
       48        2        0        0        0   6.34566E-01
       48        2        1        0        5   3.30908E-02
       48        2        2        0        5   8.02395E-03
       48        2        3        0        5   4.35342E-03
       48        3        0        0        0   3.15390E-01
       48        3        1        0        5   2.64022E-02
       48        3        2        0        5   4.84116E-03
       48        3        3        0        5   1.73839E-03
       49        1        0        0        0   3.75314E-01
       49        1        1        0        5   3.09549E-02
       49        1        2        0        5   5.86764E-03
       49        2        0        0        0   6.20311E-01
       49        2        1        0        5   2.64222E-02
       49        2        2        0        5   5.60337E-03
       49        2        3        0        5   2.73390E-03
       49        3        0        0        0   2.87349E-01
       49        3        1        0        5   2.18998E-02
       49        3        2        0        5   4.31835E-03
       49        3        3        0        5   1.21972E-03
       50        1        0        0        0   3.69145E-01
       50        1        1        0        5   2.88898E-02
       50        1        2        0        5   7.10381E-03
       50        2        0        0        0   6.08126E-01
       50        2        1        0        5   2.06104E-02
       50        2        2        0        5   4.50355E-03
       50        3        0        0        0   2.82468E-01
       50        3        1        0        5   1.75912E-02
       50        3        2        0        5   4.19988E-03
       50        3        3        0        5   1.54740E-03
       51        1        0        0        0   3.67144E-01
       51        1        1        0        5   2.41812E-02
       51        1        2        0        5   8.23531E-03
       51        2        0        0        0   5.96591E-01
       51        2        1        0        5   1.46510E-02
       51        2        2        0        5   3.34336E-03
       51        3        0        0        0   2.77635E-01
       51        3        1        0        5   1.34730E-02
       51        3        2        0        5   4.13660E-03
       51        3        3        0        5   2.04283E-03
       52        1        0        0        0   3.70266E-01
       52        1        1        0        5   2.08967E-02
       52        1        2        0        5   9.32965E-03
       52        2        0        0        0   5.87233E-01
       52        2        1        0        5   1.60345E-02
       52        2        2        0        5   2.23316E-03
       52        3        0        0        0   2.73939E-01
       52        3        1        0        5   1.09819E-02
       52        3        2        0        5   3.99808E-03
       53        1        0        0        0   3.68814E-01
       53        1        1        0        5   2.14047E-02
       53        1        2        0        5   1.11987E-02
       53        2        0        0        0   5.81692E-01
       53        2        1        0        5   1.58051E-02
       53        2        2        0        5   2.60651E-03
       53        3        0        0        0   2.71789E-01
       53        3        1        0        5   1.01807E-02
       53        3        2        0        5   4.39108E-03
       53        3        3        0        5   2.72017E-03
       54        1        0        0        0   3.67119E-01
       54        1        1        0        5   1.83971E-02
       54        1        2        0        5   9.73700E-03
       54        2        0        0        0   5.77820E-01
       54        2        1        0        5   1.46511E-02
       54        2        2        0        5   2.10762E-03
       54        3        0        0        0   2.70745E-01
       54        3        1        0        5   8.66523E-03
       54        3        2        0        5   3.84586E-03
       55        1        0        0        0   3.54180E-01
       55        1        1        0        5   2.44683E-02
       55        1        2        0        5   1.07119E-02
       55        2        0        0        0   5.77184E-01
       55        2        1        0        5   1.39366E-02
       55        2        2        0        5   2.45967E-03
       55        3        0        0        0   2.70807E-01
       55        3        1        0        5   1.20183E-02
       55        3        2        0        5   4.47386E-03
       55        3        3        0        5   2.54352E-03
       56        1        0        0        0   3.48970E-01
       56        1        1        0        5   2.45188E-02
       56        1        2        0        5   9.27626E-03
       56        2        0        0        0   5.72235E-01
       56        2        1        0        5   1.34407E-02
       56        2        2        0        5   1.88967E-03
       56        3        0        0        0   2.67952E-01
       56        3        1        0        5   1.35978E-02
       56        3        2        0        5   4.07531E-03
       56        3        3        0        5   2.07001E-03
       57        1        0        0        0   3.44183E-01
       57        1        1        0        5   2.72725E-02
       57        1        2        0        5   8.89064E-03
       57        2        0        0        0   5.65389E-01
       57        2        1        0        5   1.65815E-02
       57        2        2        0        5   1.73532E-03
       57        3        0        0        0   2.64259E-01
       57        3        1        0        5   1.63222E-02
       57        3        2        0        5   4.06469E-03
       57        3        3        0        5   1.71630E-03
       58        1        0        0        0   3.35780E-01
       58        1        1        0        5   2.73682E-02
       58        1        2        0        5   7.84018E-03
       58        2        0        0        0   5.53774E-01
       58        2        1        0        5   1.88992E-02
       58        2        2        0        5   2.40844E-03
       58        3        0        0        0   2.57817E-01
       58        3        1        0        5   1.68438E-02
       58        3        2        0        5   3.72532E-03
       59        1        0        0        0   3.25946E-01
       59        1        1        0        5   2.78498E-02
       59        1        2        0        5   7.29080E-03
       59        2        0        0        0   5.38427E-01
       59        2        1        0        5   2.04858E-02
       59        2        2        0        5   3.57991E-03
       59        3        0        0        0   2.49542E-01
       59        3        1        0        5   1.67565E-02
       59        3        2        0        5   3.57196E-03
       60        1        0        0        0   3.12366E-01
       60        1        1        0        5   2.28131E-02
       60        1        2        0        5   5.32193E-03
       60        2        0        0        0   5.18754E-01
       60        2        1        0        5   1.63049E-02
       60        2        2        0        5   3.52280E-03
       60        3        0        0        0   2.39090E-01
       60        3        1        0        5   1.32754E-02
       60        3        2        0        5   2.72008E-03
       61        1        0        0        0   2.97825E-01
       61        1        1        0        5   1.71940E-02
       61        1        2        0        5   4.93623E-03
       61        2        0        0        0   4.97362E-01
       61        2        1        0        5   1.44191E-02
       61        2        2        0        5   3.15844E-03
       61        3        0        0        0   2.28155E-01
       61        3        1        0        5   1.02039E-02
       61        3        2        0        5   2.01459E-03
       62        1        0        0        0   2.83030E-01
       62        1        1        0        5   1.38645E-02
       62        1        2        0        5   5.26715E-03
       62        2        0        0        0   4.75643E-01
       62        2        1        0        5   1.39022E-02
       62        2        2        0        5   2.90787E-03
       62        3        0        0        0   2.50371E-01
       62        3        1        0        5   8.01888E-03
       62        3        2        0        5   2.07882E-03
       63        1        0        0        0   2.70184E-01
       63        1        1        0        5   1.14067E-02
       63        1        2        0        5   5.54054E-03
       63        2        0        0        0   4.55334E-01
       63        2        1        0        5   1.32927E-02
       63        2        2        0        5   3.28756E-03
       63        3        0        0        0   2.51757E-01
       63        3        1        0        5   7.27163E-03
       63        3        2        0        5   2.11706E-03
       64        1        0        0        0   2.58756E-01
       64        1        1        0        5   9.80522E-03
       64        1        2        0        5   5.70383E-03
       64        2        0        0        0   4.37288E-01
       64        2        1        0        5   1.26041E-02
       64        2        2        0        5   3.70066E-03
       64        3        0        0        0   2.20350E-01
       64        3        1        0        5   6.78711E-03
       64        3        2        0        5   2.11534E-03
       65        1        0        0        0   2.48079E-01
       65        1        1        0        5   1.04212E-02
       65        1        2        0        5   5.73453E-03
       65        2        0        0        0   4.20357E-01
       65        2        1        0        5   1.18636E-02
       65        2        2        0        5   4.10104E-03
       65        3        0        0        0   1.90774E-01
       65        3        1        0        5   6.04284E-03
       65        3        2        0        5   2.07079E-03
       66        1        0        0        0   2.37549E-01
       66        1        1        0        5   1.25829E-02
       66        1        2        0        5   5.63137E-03
       66        2        0        0        0   4.03853E-01
       66        2        1        0        5   1.11025E-02
       66        2        2        0        5   4.40986E-03
       66        3        0        0        0   1.82690E-01
       66        3        1        0        5   8.09252E-03
       66        3        2        0        5   1.98447E-03
       67        1        0        0        0   2.27206E-01
       67        1        1        0        5   1.48067E-02
       67        1        2        0        5   5.40270E-03
       67        2        0        0        0   3.87226E-01
       67        2        1        0        5   1.16342E-02
       67        2        2        0        5   4.54669E-03
       67        3        0        0        0   1.74550E-01
       67        3        1        0        5   9.95506E-03
       67        3        2        0        5   1.85957E-03
       68        1        0        0        0   2.15975E-01
       68        1        1        0        5   1.64003E-02
       68        1        2        0        5   5.06524E-03
       68        2        0        0        0   3.82487E-01
       68        2        1        0        5   1.30768E-02
       68        2        2        0        5   4.46983E-03
       68        3        0        0        0   1.65986E-01
       68        3        1        0        5   1.10734E-02
       68        3        2        0        5   1.70279E-03
       69        1        0        0        0   2.03592E-01
       69        1        1        0        5   1.70976E-02
       69        1        2        0        5   4.64082E-03
       69        2        0        0        0   3.76740E-01
       69        2        1        0        5   1.25947E-02
       69        2        2        0        5   4.18595E-03
       69        3        0        0        0   1.56564E-01
       69        3        1        0        5   1.13005E-02
       69        3        2        0        5   1.85335E-03
       70        1        0        0        0   1.90272E-01
       70        1        1        0        5   1.71044E-02
       70        1        2        0        5   4.15810E-03
       70        2        0        0        0   3.63270E-01
       70        2        1        0        5   1.04595E-02
       70        2        2        0        5   3.74646E-03
       70        3        0        0        0   1.46443E-01
       70        3        1        0        5   1.08950E-02
       70        3        2        0        5   2.01020E-03
       71        1        0        0        0   1.76625E-01
       71        1        1        0        5   1.69829E-02
       71        1        2        0        5   3.64741E-03
       71        2        0        0        0   3.39556E-01
       71        2        1        0        5   7.84225E-03
       71        2        2        0        5   3.24332E-03
       71        3        0        0        0   1.36069E-01
       71        3        1        0        5   1.02220E-02
       71        3        2        0        5   2.16895E-03
       72        1        0        0        0   1.63493E-01
       72        1        1        0        5   1.68683E-02
       72        1        2        0        5   3.84208E-03
       72        2        0        0        0   3.05188E-01
       72        2        1        0        5   7.72835E-03
       72        2        2        0        5   2.78819E-03
       72        3        0        0        0   1.41942E-01
       72        3        1        0        5   9.48849E-03
       72        3        2        0        5   2.32621E-03
       73        1        0        0        0   1.64473E-01
       73        1        1        0        5   1.70228E-02
       73        1        2        0        5   4.62196E-03
       73        2        0        0        0   2.74566E-01
       73        2        1        0        5   8.25430E-03
       73        2        2        0        5   2.46236E-03
       73        3        0        0        0   1.57353E-01
       73        3        1        0        5   8.97441E-03
       73        3        2        0        5   2.48610E-03
       74        1        0        0        0   1.76604E-01
       74        1        1        0        5   1.74825E-02
       74        1        2        0        5   5.36866E-03
       74        2        0        0        0   2.81580E-01
       74        2        1        0        5   8.93205E-03
       74        2        2        0        5   2.29743E-03
       74        3        0        0        0   1.61201E-01
       74        3        1        0        5   8.77036E-03
       74        3        2        0        5   2.64825E-03
       75        1        0        0        0   1.75298E-01
       75        1        1        0        5   1.80953E-02
       75        1        2        0        5   6.01381E-03
       75        2        0        0        0   2.69438E-01
       75        2        1        0        5   9.58738E-03
       75        2        2        0        5   2.26542E-03
       75        3        0        0        0   1.50603E-01
       75        3        1        0        5   8.82807E-03
       75        3        2        0        5   2.79558E-03
       76        1        0        0        0   1.59230E-01
       76        1        1        0        5   1.86224E-02
       76        1        2        0        5   6.48601E-03
       76        2        0        0        0   2.42009E-01
       76        2        1        0        5   1.00232E-02
       76        2        2        0        5   2.30916E-03
       76        3        0        0        0   1.29777E-01
       76        3        1        0        5   8.99369E-03
       76        3        2        0        5   2.90141E-03
       77        1        0        0        0   1.38320E-01
       77        1        1        0        5   1.88951E-02
       77        1        2        0        5   6.72627E-03
       77        2        0        0        0   2.26423E-01
       77        2        1        0        5   1.00275E-02
       77        2        2        0        5   2.34758E-03
       77        3        0        0        0   1.09637E-01
       77        3        1        0        5   9.19963E-03
       77        3        2        0        5   2.94657E-03
       78        1        0        0        0   1.42540E-01
       78        1        1        0        5   1.88243E-02
       78        1        2        0        5   6.71563E-03
       78        2        0        0        0   2.21941E-01
       78        2        1        0        5   9.44588E-03
       78        2        2        0        5   2.31412E-03
       78        3        0        0        0   1.07666E-01
       78        3        1        0        5   9.25300E-03
       78        3        2        0        5   2.91141E-03
       79        1        0        0        0   1.49615E-01
       79        1        1        0        5   1.83553E-02
       79        1        2        0        5   6.46499E-03
       79        2        0        0        0   2.18919E-01
       79        2        1        0        5   8.65608E-03
       79        2        2        0        5   2.18595E-03
       79        3        0        0        0   1.14354E-01
       79        3        1        0        5   9.10205E-03
       79        3        2        0        5   2.79574E-03
       80        1        0        0        0   1.55779E-01
       80        1        1        0        5   1.76485E-02
       80        1        2        0        5   6.01587E-03
       80        2        0        0        0   2.32051E-01
       80        2        1        0        5   8.85567E-03
       80        2        2        0        5   2.19468E-03
       80        3        0        0        0   1.20341E-01
       80        3        1        0        5   8.83115E-03
       80        3        2        0        5   2.61664E-03
       81        1        0        0        0   1.61124E-01
       81        1        1        0        5   1.68172E-02
       81        1        2        0        5   5.42741E-03
       81        2        0        0        0   2.53341E-01
       81        2        1        0        5   8.69565E-03
       81        2        2        0        5   2.35074E-03
       81        3        0        0        0   1.25645E-01
       81        3        1        0        5   8.48340E-03
       81        3        2        0        5   2.39452E-03
       82        1        0        0        0   1.65771E-01
       82        1        1        0        5   1.60266E-02
       82        1        2        0        5   4.77313E-03
       82        2        0        0        0   2.72994E-01
       82        2        1        0        5   8.31643E-03
       82        2        2        0        5   2.62197E-03
       82        3        0        0        0   1.30379E-01
       82        3        1        0        5   8.16648E-03
       82        3        2        0        5   2.15940E-03
       83        1        0        0        0   1.69834E-01
       83        1        1        0        5   1.52139E-02
       83        1        2        0        5   4.09259E-03
       83        2        0        0        0   2.91104E-01
       83        2        1        0        5   9.07759E-03
       83        2        2        0        5   2.88770E-03
       83        3        0        0        0   1.34729E-01
       83        3        1        0        5   7.87498E-03
       83        3        2        0        5   1.92159E-03
       84        1        0        0        0   1.73664E-01
       84        1        1        0        5   1.43398E-02
       84        1        2        0        5   3.42686E-03
       84        2        0        0        0   3.08219E-01
       84        2        1        0        5   9.83829E-03
       84        2        2        0        5   3.12849E-03
       84        3        0        0        0   1.38746E-01
       84        3        1        0        5   7.65648E-03
       84        3        2        0        5   1.69453E-03
       85        1        0        0        0   1.76713E-01
       85        1        1        0        5   1.33456E-02
       85        1        2        0        5   2.80119E-03
       85        2        0        0        0   3.23395E-01
       85        2        1        0        5   1.06351E-02
       85        2        2        0        5   3.31382E-03
       85        3        0        0        0   1.42088E-01
       85        3        1        0        5   7.31524E-03
       85        3        2        0        5   1.48556E-03
       86        1        0        0        0   1.79073E-01
       86        1        1        0        5   1.22849E-02
       86        1        2        0        5   2.65515E-03
       86        2        0        0        0   3.36678E-01
       86        2        1        0        5   1.13967E-02
       86        2        2        0        5   3.40854E-03
       86        3        0        0        0   1.44844E-01
       86        3        1        0        5   6.85208E-03
       86        3        2        0        5   1.32194E-03
       87        1        0        0        0   1.80767E-01
       87        1        1        0        5   1.12022E-02
       87        1        2        0        5   2.75200E-03
       87        2        0        0        0   3.48040E-01
       87        2        1        0        5   1.16841E-02
       87        2        2        0        5   3.39570E-03
       87        3        0        0        0   1.46996E-01
       87        3        1        0        5   6.36781E-03
       87        3        2        0        5   1.20761E-03
       88        1        0        0        0   1.81847E-01
       88        1        1        0        5   1.03306E-02
       88        1        2        0        5   2.78654E-03
       88        2        0        0        0   3.57507E-01
       88        2        1        0        5   1.15391E-02
       88        2        2        0        5   3.28092E-03
       88        3        0        0        0   1.48599E-01
       88        3        1        0        5   6.29605E-03
       88        3        2        0        5   1.14204E-03
       89        1        0        0        0   1.82394E-01
       89        1        1        0        5   1.02446E-02
       89        1        2        0        5   2.76453E-03
       89        2        0        0        0   3.65181E-01
       89        2        1        0        5   1.11441E-02
       89        2        2        0        5   3.09344E-03
       89        3        0        0        0   1.49720E-01
       89        3        1        0        5   6.35608E-03
       89        3        2        0        5   1.13807E-03
       90        1        0        0        0   1.82558E-01
       90        1        1        0        5   1.04439E-02
       90        1        2        0        5   2.69319E-03
       90        2        0        0        0   3.71218E-01
       90        2        1        0        5   1.07160E-02
       90        2        2        0        5   2.87792E-03
       90        3        0        0        0   1.50440E-01
       90        3        1        0        5   6.51412E-03
       90        3        2        0        5   1.20102E-03
       91        1        0        0        0   1.82383E-01
       91        1        1        0        5   1.09075E-02
       91        1        2        0        5   2.58377E-03
       91        2        0        0        0   3.75722E-01
       91        2        1        0        5   1.03770E-02
       91        2        2        0        5   2.67918E-03
       91        3        0        0        0   1.50808E-01
       91        3        1        0        5   6.72475E-03
       91        3        2        0        5   1.32055E-03
       92        1        0        0        0   1.82025E-01
       92        1        1        0        5   1.21318E-02
       92        1        2        0        5   2.44807E-03
       92        2        0        0        0   3.78898E-01
       92        2        1        0        5   1.01374E-02
       92        2        2        0        5   2.51978E-03
       92        3        0        0        0   1.50928E-01
       92        3        1        0        5   7.40980E-03
       92        3        2        0        5   1.47711E-03
       93        1        0        0        0   1.81575E-01
       93        1        1        0        5   1.34096E-02
