 #  ITTOT      IRK  IPCOUNT    LEVEL      IPC        MAXRES
       29        2        0        0        0   1.06122E+06
       29        2        0        1        0   1.40021E+06
       29        2        0        2        0   2.81157E+06
       29        2        1        0        5   4.80510E+05
       29        2        1        1        5   6.86556E+05
       29        2        1        2        5   8.74282E+05
       29        3        0        0        0   1.21244E+06
       29        3        0        1        0   6.32571E+06
       29        3        0        2        0   4.09414E+06
       29        3        1        0        5   3.99222E+05
       29        3        1        1        5   5.65551E+05
       29        3        1        2        5   1.05897E+06
       30        1        0        0        0   1.91372E+06
       30        1        0        1        0   9.69496E+06
       30        1        0        2        0   6.97010E+06
       30        1        1        0        5   1.06630E+06
       30        1        1        1        5   1.49644E+06
       30        1        1        2        5   1.56028E+06
       30        2        0        0        0   3.02410E+06
       30        2        0        1        0   3.98561E+06
       30        2        0        2        0   7.81469E+06
       30        2        1        0        5   9.85049E+05
       30        2        1        1        5   1.12646E+06
       30        2        1        2        5   2.61425E+06
       30        2        2        0        5   4.00998E+05
       30        2        2        1        5   5.80313E+05
       30        2        2        2        5   7.72008E+05
       30        3        0        0        0   1.67824E+06
       30        3        0        1        0   6.22338E+06
       30        3        0        2        0   4.32317E+06
       30        3        1        0        5   5.47420E+05
       30        3        1        1        5   6.19799E+05
       30        3        1        2        5   1.44291E+06
       30        3        2        0        5   2.76684E+05
       30        3        2        1        5   4.06997E+05
       30        3        2        2        5   4.66699E+05
       31        1        0        0        0   8.41200E+05
       31        1        0        1        0   9.10457E+06
       31        1        0        2        0   5.57311E+06
       31        1        1        0        5   8.87801E+05
       31        1        1        1        5   1.21495E+06
       31        1        1        2        5   1.19855E+06
       31        2        0        0        0   5.31431E+05
       31        2        0        1        0   1.15142E+06
       31        2        0        2        0   1.74797E+06
       31        2        1        0        5   3.11599E+05
       31        2        1        1        5   4.43743E+05
       31        2        1        2        5   4.14543E+05
       31        3        0        0        0   3.78103E+05
       31        3        0        1        0   6.00882E+06
       31        3        0        2        0   3.82932E+06
       31        3        1        0        5   2.88580E+05
       31        3        1        1        5   3.93897E+05
       31        3        1        2        5   4.59330E+05
       32        1        0        0        0   9.34883E+05
       32        1        0        1        0   9.83922E+06
       32        1        0        2        0   5.81773E+06
       32        1        1        0        5   6.40890E+05
       32        1        1        1        5   8.59169E+05
       32        1        1        2        5   9.57446E+05
       32        2        0        0        0   5.03236E+05
       32        2        0        1        0   8.86681E+05
       32        2        0        2        0   1.20669E+06
       32        2        1        0        5   2.55352E+05
       32        2        1        1        5   3.49634E+05
       32        2        1        2        5   3.45548E+05
       32        3        0        0        0   5.13527E+05
       32        3        0        1        0   6.12908E+06
       32        3        0        2        0   3.87976E+06
       32        3        1        0        5   1.80653E+05
       32        3        1        1        5   3.27103E+05
       32        3        1        2        5   4.58245E+05
       33        1        0        0        0   7.75607E+05
       33        1        0        1        0   9.43962E+06
       33        1        0        2        0   6.04335E+06
       33        1        1        0        5   4.96906E+05
       33        1        1        1        5   6.65500E+05
       33        1        1        2        5   6.60766E+05
       33        2        0        0        0   1.25347E+06
       33        2        0        1        0   1.68383E+06
       33        2        0        2        0   3.32250E+06
       33        2        1        0        5   4.10605E+05
       33        2        1        1        5   4.67632E+05
       33        2        1        2        5   1.08394E+06
       33        3        0        0        0   1.36434E+06
       33        3        0        1        0   6.09995E+06
       33        3        0        2        0   3.71882E+06
       33        3        1        0        5   4.42775E+05
       33        3        1        1        5   5.01951E+05
       33        3        1        2        5   1.16488E+06
       34        1        0        0        0   2.27127E+06
       34        1        0        1        0   9.80248E+06
       34        1        0        2        0   5.86121E+06
       34        1        1        0        5   7.38248E+05
       34        1        1        1        5   8.42372E+05
       34        1        1        2        5   1.95213E+06
       34        2        0        0        0   3.56676E+06
       34        2        0        1        0   4.74868E+06
       34        2        0        2        0   9.21904E+06
       34        2        1        0        5   1.15701E+06
       34        2        1        1        5   1.31382E+06
       34        2        1        2        5   3.04927E+06
       34        2        2        0        5   3.53000E+05
       34        2        2        1        5   4.09218E+05
       34        2        2        2        5   9.44704E+05
       34        3        0        0        0   2.00597E+06
       34        3        0        1        0   6.31716E+06
       34        3        0        2        0   5.12500E+06
       34        3        1        0        5   6.68946E+05
       34        3        1        1        5   7.57304E+05
       34        3        1        2        5   1.75866E+06
       34        3        2        0        5   2.01957E+05
       34        3        2        1        5   2.33174E+05
       34        3        2        2        5   5.38218E+05
       35        1        0        0        0   5.12995E+05
       35        1        0        1        0   9.38037E+06
       35        1        0        2        0   5.30103E+06
       35        1        1        0        5   5.47420E+05
       35        1        1        1        5   7.65887E+05
       35        1        1        2        5   7.88602E+05
       35        2        0        0        0   5.81710E+05
       35        2        0        1        0   1.21037E+06
       35        2        0        2        0   1.30561E+06
       35        2        1        0        5   2.77561E+05
       35        2        1        1        5   3.67923E+05
       35        2        1        2        5   3.45055E+05
       35        3        0        0        0   3.85791E+05
       35        3        0        1        0   6.23861E+06
       35        3        0        2        0   3.67452E+06
       35        3        1        0        5   3.07855E+05
       35        3        1        1        5   4.22257E+05
       35        3        1        2        5   4.25858E+05
       36        1        0        0        0   1.19664E+06
       36        1        0        1        0   1.02901E+07
       36        1        0        2        0   5.99903E+06
       36        1        1        0        5   7.90854E+05
       36        1        1        1        5   1.12051E+06
       36        1        1        2        5   1.12537E+06
       36        2        0        0        0   7.52650E+05
       36        2        0        1        0   9.88333E+05
       36        2        0        2        0   1.92999E+06
       36        2        1        0        5   3.79608E+05
       36        2        1        1        5   5.68394E+05
       36        2        1        2        5   6.35569E+05
       36        3        0        0        0   8.70009E+05
       36        3        0        1        0   6.59046E+06
       36        3        0        2        0   3.60684E+06
       36        3        1        0        5   3.57836E+05
       36        3        1        1        5   5.40627E+05
       36        3        1        2        5   7.42758E+05
       37        1        0        0        0   1.36522E+06
       37        1        0        1        0   1.00026E+07
       37        1        0        2        0   5.82355E+06
       37        1        1        0        5   1.05323E+06
       37        1        1        1        5   1.50498E+06
       37        1        1        2        5   1.41994E+06
       37        2        0        0        0   2.15136E+06
       37        2        0        1        0   2.84656E+06
       37        2        0        2        0   5.64961E+06
       37        2        1        0        5   6.98595E+05
       37        2        1        1        5   7.95519E+05
       37        2        1        2        5   1.84585E+06
       37        2        2        0        5   4.86463E+05
       37        2        2        1        5   7.17432E+05
       37        2        2        2        5   6.78841E+05
       37        3        0        0        0   1.20437E+06
       37        3        0        1        0   6.29156E+06
       37        3        0        2        0   3.64367E+06
       37        3        1        0        5   4.31140E+05
       37        3        1        1        5   6.15803E+05
       37        3        1        2        5   1.04830E+06
       38        1        0        0        0   2.11831E+06
       38        1        0        1        0   9.66099E+06
       38        1        0        2        0   6.13868E+06
       38        1        1        0        5   1.23199E+06
       38        1        1        1        5   1.82105E+06
       38        1        1        2        5   1.78999E+06
       38        2        0        0        0   3.30295E+06
       38        2        0        1        0   4.31342E+06
       38        2        0        2        0   8.65282E+06
       38        2        1        0        5   1.06357E+06
       38        2        1        1        5   1.20777E+06
       38        2        1        2        5   2.80026E+06
       38        2        2        0        5   5.59111E+05
       38        2        2        1        5   8.26312E+05
       38        2        2        2        5   8.70787E+05
       38        3        0        0        0   1.86326E+06
       38        3        0        1        0   6.02175E+06
       38        3        0        2        0   4.92946E+06
       38        3        1        0        5   6.11627E+05
       38        3        1        1        5   6.94407E+05
       38        3        1        2        5   1.61004E+06
       38        3        2        0        5   4.32988E+05
       38        3        2        1        5   6.30211E+05
       38        3        2        2        5   5.96308E+05
       39        1        0        0        0   1.37477E+06
       39        1        0        1        0   8.94311E+06
       39        1        0        2        0   5.76864E+06
       39        1        1        0        5   1.33990E+06
       39        1        1        1        5   2.00210E+06
       39        1        1        2        5   1.82126E+06
       39        2        0        0        0   8.02622E+05
       39        2        0        1        0   1.43483E+06
       39        2        0        2        0   1.62682E+06
       39        2        1        0        5   6.07545E+05
       39        2        1        1        5   8.68664E+05
       39        2        1        2        5   8.22693E+05
       39        3        0        0        0   5.76960E+05
       39        3        0        1        0   5.99064E+06
       39        3        0        2        0   3.30835E+06
       39        3        1        0        5   5.05209E+05
       39        3        1        1        5   7.03797E+05
       39        3        1        2        5   6.67602E+05
       39        3        2        0        5   4.52670E+05
       39        3        2        1        5   6.62801E+05
       39        3        2        2        5   6.27290E+05
       40        1        0        0        0   1.36134E+06
       40        1        0        1        0   9.43584E+06
       40        1        0        2        0   5.53118E+06
       40        1        1        0        5   1.37195E+06
       40        1        1        1        5   2.03900E+06
       40        1        1        2        5   1.87133E+06
       40        2        0        0        0   7.26722E+05
       40        2        0        1        0   1.09717E+06
       40        2        0        2        0   1.37997E+06
       40        2        1        0        5   6.04873E+05
       40        2        1        1        5   8.80112E+05
       40        2        1        2        5   8.26561E+05
       40        3        0        0        0   5.27135E+05
       40        3        0        1        0   6.19677E+06
       40        3        0        2        0   3.39310E+06
       40        3        1        0        5   5.02837E+05
       40        3        1        1        5   6.92318E+05
       40        3        1        2        5   6.74480E+05
       40        3        2        0        5   4.49131E+05
       40        3        2        1        5   6.59727E+05
       40        3        2        2        5   6.23592E+05
       41        1        0        0        0   1.35000E+06
       41        1        0        1        0   9.59888E+06
       41        1        0        2        0   5.89763E+06
       41        1        1        0        5   1.36122E+06
       41        1        1        1        5   1.99587E+06
       41        1        1        2        5   1.84016E+06
       41        2        0        0        0   7.49368E+05
       41        2        0        1        0   1.15842E+06
       41        2        0        2        0   1.43600E+06
       41        2        1        0        5   5.84647E+05
       41        2        1        1        5   8.50199E+05
       41        2        1        2        5   8.00132E+05
       41        3        0        0        0   5.02549E+05
       41        3        0        1        0   6.29863E+06
       41        3        0        2        0   3.41910E+06
       41        3        1        0        5   4.89631E+05
       41        3        1        1        5   6.73209E+05
       41        3        1        2        5   6.46347E+05
       41        3        2        0        5   4.30426E+05
       41        3        2        1        5   6.34031E+05
       41        3        2        2        5   5.98488E+05
       42        1        0        0        0   1.28941E+06
       42        1        0        1        0   9.43864E+06
       42        1        0        2        0   5.58568E+06
       42        1        1        0        5   1.30265E+06
       42        1        1        1        5   1.87921E+06
       42        1        1        2        5   1.74320E+06
       42        2        0        0        0   6.86650E+05
       42        2        0        1        0   1.15776E+06
       42        2        0        2        0   1.71431E+06
       42        2        1        0        5   5.41732E+05
       42        2        1        1        5   7.98179E+05
       42        2        1        2        5   7.49559E+05
       42        3        0        0        0   4.92999E+05
       42        3        0        1        0   6.20605E+06
       42        3        0        2        0   3.20975E+06
       42        3        1        0        5   4.61871E+05
       42        3        1        1        5   6.23331E+05
       42        3        1        2        5   6.20672E+05
       43        1        0        0        0   1.47812E+06
       43        1        0        1        0   1.00672E+07
       43        1        0        2        0   5.86918E+06
       43        1        1        0        5   1.20795E+06
       43        1        1        1        5   1.72977E+06
       43        1        1        2        5   1.61777E+06
       43        2        0        0        0   7.12952E+05
       43        2        0        1        0   9.55233E+05
       43        2        0        2        0   1.50010E+06
       43        2        1        0        5   5.08831E+05
       43        2        1        1        5   7.26568E+05
       43        2        1        2        5   6.94783E+05
       43        3        0        0        0   5.47775E+05
       43        3        0        1        0   6.28756E+06
       43        3        0        2        0   3.48454E+06
       43        3        1        0        5   4.09235E+05
       43        3        1        1        5   5.83586E+05
       43        3        1        2        5   6.01135E+05
       44        1        0        0        0   1.15349E+06
       44        1        0        1        0   9.53234E+06
       44        1        0        2        0   5.55676E+06
       44        1        1        0        5   1.11191E+06
       44        1        1        1        5   1.57297E+06
       44        1        1        2        5   1.49054E+06
       44        2        0        0        0   4.94073E+05
       44        2        0        1        0   8.22169E+05
       44        2        0        2        0   1.21996E+06
       44        2        1        0        5   4.92212E+05
       44        2        1        1        5   6.63087E+05
       44        2        1        2        5   6.60217E+05
       44        3        0        0        0   3.75908E+05
       44        3        0        1        0   6.21528E+06
       44        3        0        2        0   3.27806E+06
       44        3        1        0        5   3.79386E+05
       44        3        1        1        5   5.49718E+05
       44        3        1        2        5   5.50483E+05
       45        1        0        0        0   1.10879E+06
       45        1        0        1        0   9.88856E+06
       45        1        0        2        0   5.12024E+06
       45        1        1        0        5   1.11376E+06
       45        1        1        1        5   1.50357E+06
       45        1        1        2        5   1.49764E+06
       45        2        0        0        0   8.95126E+05
       45        2        0        1        0   1.21130E+06
       45        2        0        2        0   2.41692E+06
       45        2        1        0        5   4.95644E+05
       45        2        1        1        5   6.68816E+05
       45        2        1        2        5   7.85937E+05
       45        3        0        0        0   9.79966E+05
       45        3        0        1        0   6.44832E+06
       45        3        0        2        0   2.97202E+06
       45        3        1        0        5   3.70834E+05
       45        3        1        1        5   5.08154E+05
       45        3        1        2        5   8.25491E+05
       46        1        0        0        0   1.62109E+06
       46        1        0        1        0   1.02157E+07
       46        1        0        2        0   5.23555E+06
       46        1        1        0        5   1.11330E+06
       46        1        1        1        5   1.50021E+06
       46        1        1        2        5   1.49423E+06
       46        2        0        0        0   2.57284E+06
       46        2        0        1        0   3.43286E+06
       46        2        0        2        0   6.61444E+06
       46        2        1        0        5   8.33070E+05
       46        2        1        1        5   9.38050E+05
       46        2        1        2        5   2.17982E+06
       46        2        2        0        5   4.86058E+05
       46        2        2        1        5   6.55510E+05
       46        2        2        2        5   7.02095E+05
       46        3        0        0        0   1.43809E+06
       46        3        0        1        0   6.54277E+06
       46        3        0        2        0   3.66740E+06
       46        3        1        0        5   4.87199E+05
       46        3        1        1        5   5.52466E+05
       46        3        1        2        5   1.28242E+06
       46        3        2        0        5   3.62111E+05
       46        3        2        1        5   4.88964E+05
       46        3        2        2        5   4.89276E+05
       47        1        0        0        0   1.09384E+06
       47        1        0        1        0   9.38712E+06
       47        1        0        2        0   4.99411E+06
       47        1        1        0        5   1.08861E+06
       47        1        1        1        5   1.46732E+06
       47        1        1        2        5   1.46278E+06
       47        2        0        0        0   5.84516E+05
       47        2        0        1        0   1.15081E+06
       47        2        0        2        0   1.24640E+06
       47        2        1        0        5   4.79258E+05
       47        2        1        1        5   6.48742E+05
       47        2        1        2        5   6.45665E+05
       47        3        0        0        0   4.12102E+05
       47        3        0        1        0   6.16476E+06
       47        3        0        2        0   3.00542E+06
       47        3        1        0        5   3.57588E+05
       47        3        1        1        5   4.81410E+05
       47        3        1        2        5   4.79943E+05
       48        1        0        0        0   1.07998E+06
       48        1        0        1        0   1.02747E+07
       48        1        0        2        0   4.96411E+06
       48        1        1        0        5   1.06090E+06
       48        1        1        1        5   1.43395E+06
       48        1        1        2        5   1.42813E+06
       48        2        0        0        0   5.72928E+05
       48        2        0        1        0   9.41886E+05
       48        2        0        2        0   1.40437E+06
       48        2        1        0        5   4.64863E+05
       48        2        1        1        5   6.27292E+05
       48        2        1        2        5   6.24573E+05
       48        3        0        0        0   5.86194E+05
       48        3        0        1        0   6.38131E+06
       48        3        0        2        0   3.03908E+06
       48        3        1        0        5   3.44410E+05
       48        3        1        1        5   4.66108E+05
       48        3        1        2        5   4.77593E+05
       49        1        0        0        0   1.03380E+06
       49        1        0        1        0   9.68766E+06
       49        1        0        2        0   4.96315E+06
       49        1        1        0        5   1.02216E+06
       49        1        1        1        5   1.38067E+06
       49        1        1        2        5   1.37661E+06
       49        2        0        0        0   1.44047E+06
       49        2        0        1        0   1.92261E+06
       49        2        0        2        0   3.77945E+06
       49        2        1        0        5   4.62547E+05
       49        2        1        1        5   6.01716E+05
       49        2        1        2        5   1.21613E+06
       49        3        0        0        0   1.58355E+06
       49        3        0        1        0   6.05912E+06
       49        3        0        2        0   4.06090E+06
       49        3        1        0        5   5.24175E+05
       49        3        1        1        5   5.97759E+05
       49        3        1        2        5   1.38711E+06
       49        3        2        0        5   3.25987E+05
       49        3        2        1        5   4.40580E+05
       49        3        2        2        5   4.41126E+05
       50        1        0        0        0   9.58672E+05
       50        1        0        1        0   9.00193E+06
       50        1        0        2        0   4.68331E+06
       50        1        1        0        5   9.63121E+05
       50        1        1        1        5   1.29963E+06
       50        1        1        2        5   1.29811E+06
       50        2        0        0        0   5.39291E+05
       50        2        0        1        0   1.13422E+06
       50        2        0        2        0   1.22603E+06
       50        2        1        0        5   4.16794E+05
       50        2        1        1        5   5.65544E+05
       50        2        1        2        5   5.59807E+05
       50        3        0        0        0   4.13227E+05
       50        3        0        1        0   5.99445E+06
       50        3        0        2        0   2.79283E+06
       50        3        1        0        5   3.08641E+05
       50        3        1        1        5   4.15271E+05
       50        3        1        2        5   4.20590E+05
       51        1        0        0        0   9.61662E+05
       51        1        0        1        0   1.02937E+07
       51        1        0        2        0   4.85077E+06
       51        1        1        0        5   9.04284E+05
       51        1        1        1        5   1.22060E+06
       51        1        1        2        5   1.21398E+06
       51        2        0        0        0   9.29492E+05
       51        2        0        1        0   1.24582E+06
       51        2        0        2        0   2.55197E+06
       51        2        1        0        5   3.87892E+05
       51        2        1        1        5   5.25002E+05
       51        2        1        2        5   8.06641E+05
       51        3        0        0        0   1.05765E+06
       51        3        0        1        0   6.52356E+06
       51        3        0        2        0   2.96954E+06
       51        3        1        0        5   3.39030E+05
       51        3        1        1        5   4.27143E+05
       51        3        1        2        5   8.91643E+05
       52        1        0        0        0   1.68394E+06
       52        1        0        1        0   9.91781E+06
       52        1        0        2        0   4.86031E+06
       52        1        1        0        5   8.36190E+05
       52        1        1        1        5   1.12782E+06
       52        1        1        2        5   1.47670E+06
       52        2        0        0        0   2.67694E+06
       52        2        0        1        0   3.57956E+06
       52        2        0        2        0   7.01104E+06
       52        2        1        0        5   8.67307E+05
       52        2        1        1        5   9.83543E+05
       52        2        1        2        5   2.28489E+06
       52        2        2        0        5   3.52589E+05
       52        2        2        1        5   4.76234E+05
       52        2        2        2        5   7.21434E+05
       52        3        0        0        0   1.49079E+06
       52        3        0        1        0   6.30494E+06
       52        3        0        2        0   3.86973E+06
       52        3        1        0        5   5.00374E+05
       52        3        1        1        5   5.66782E+05
       52        3        1        2        5   1.31609E+06
       52        3        2        0        5   2.57021E+05
       52        3        2        1        5   3.47450E+05
       52        3        2        2        5   3.94688E+05
       53        1        0        0        0   7.63072E+05
       53        1        0        1        0   9.07534E+06
       53        1        0        2        0   4.66016E+06
       53        1        1        0        5   7.49808E+05
       53        1        1        1        5   1.03692E+06
       53        1        1        2        5   1.01250E+06
       53        2        0        0        0   4.94966E+05
       53        2        0        1        0   1.04503E+06
       53        2        0        2        0   1.13852E+06
       53        2        1        0        5   3.18441E+05
       53        2        1        1        5   4.35969E+05
       53        2        1        2        5   4.26474E+05
       53        3        0        0        0   3.67923E+05
       53        3        0        1        0   5.93701E+06
       53        3        0        2        0   2.70255E+06
       53        3        1        0        5   2.81143E+05
       53        3        1        1        5   4.05036E+05
       53        3        1        2        5   4.15426E+05
       54        1        0        0        0   9.57010E+05
       54        1        0        1        0   9.70411E+06
       54        1        0        2        0   4.80078E+06
       54        1        1        0        5   6.99417E+05
       54        1        1        1        5   1.01656E+06
       54        1        1        2        5   1.00562E+06
       54        2        0        0        0   5.09888E+05
       54        2        0        1        0   7.58358E+05
       54        2        0        2        0   1.32838E+06
       54        2        1        0        5   2.96600E+05
       54        2        1        1        5   4.27450E+05
       54        2        1        2        5   4.22613E+05
       54        3        0        0        0   5.68830E+05
       54        3        0        1        0   6.13029E+06
       54        3        0        2        0   2.90344E+06
       54        3        1        0        5   2.58316E+05
       54        3        1        1        5   4.14438E+05
       54        3        1        2        5   4.85868E+05
       55        1        0        0        0   8.92318E+05
       55        1        0        1        0   9.64742E+06
       55        1        0        2        0   4.68178E+06
       55        1        1        0        5   6.90773E+05
       55        1        1        1        5   9.78889E+05
       55        1        1        2        5   9.63978E+05
       55        2        0        0        0   1.41881E+06
       55        2        0        1        0   1.89749E+06
       55        2        0        2        0   3.75602E+06
       55        2        1        0        5   4.61460E+05
       55        2        1        1        5   5.23788E+05
       55        2        1        2        5   1.21496E+06
       55        3        0        0        0   1.56515E+06
       55        3        0        1        0   6.23330E+06
       55        3        0        2        0   4.09163E+06
       55        3        1        0        5   5.13522E+05
       55        3        1        1        5   5.81818E+05
       55        3        1        2        5   1.35039E+06
       55        3        2        0        5   2.07559E+05
       55        3        2        1        5   3.07210E+05
       55        3        2        2        5   4.16276E+05
       56        1        0        0        0   6.68934E+05
       56        1        0        1        0   9.17618E+06
       56        1        0        2        0   4.40044E+06
       56        1        1        0        5   6.71145E+05
       56        1        1        1        5   9.26536E+05
       56        1        1        2        5   8.98848E+05
       56        2        0        0        0   4.75165E+05
       56        2        0        1        0   1.06066E+06
       56        2        0        2        0   1.18786E+06
       56        2        1        0        5   2.68108E+05
       56        2        1        1        5   3.79242E+05
       56        2        1        2        5   3.58398E+05
       56        3        0        0        0   3.82319E+05
       56        3        0        1        0   6.08070E+06
       56        3        0        2        0   2.62891E+06
       56        3        1        0        5   2.49983E+05
       56        3        1        1        5   3.59316E+05
       56        3        1        2        5   3.64091E+05
       57        1        0        0        0   8.33278E+05
       57        1        0        1        0   9.96576E+06
       57        1        0        2        0   4.56690E+06
       57        1        1        0        5   5.85650E+05
       57        1        1        1        5   8.42212E+05
       57        1        1        2        5   8.68967E+05
       57        2        0        0        0   9.48222E+05
       57        2        0        1        0   1.24490E+06
       57        2        0        2        0   2.50236E+06
       57        2        1        0        5   3.08294E+05
       57        2        1        1        5   3.48755E+05
       57        2        1        2        5   8.10719E+05
       57        3        0        0        0   1.07842E+06
       57        3        0        1        0   6.36936E+06
       57        3        0        2        0   2.85157E+06
       57        3        1        0        5   3.52054E+05
       57        3        1        1        5   3.99591E+05
       57        3        1        2        5   9.28242E+05
       58        1        0        0        0   1.74109E+06
       58        1        0        1        0   9.61661E+06
       58        1        0        2        0   4.51662E+06
       58        1        1        0        5   5.60815E+05
       58        1        1        1        5   7.48002E+05
       58        1        1        2        5   1.47870E+06
       58        2        0        0        0   2.74992E+06
       58        2        0        1        0   3.68040E+06
       58        2        0        2        0   7.13158E+06
       58        2        1        0        5   8.95626E+05
       58        2        1        1        5   1.01989E+06
       58        2        1        2        5   2.36756E+06
       58        2        2        0        5   2.70337E+05
       58        2        2        1        5   3.12387E+05
       58        2        2        2        5   7.22052E+05
       58        3        0        0        0   1.53796E+06
       58        3        0        1        0   6.11594E+06
       58        3        0        2        0   3.94236E+06
       58        3        1        0        5   5.12192E+05
       58        3        1        1        5   5.79348E+05
       58        3        1        2        5   1.34652E+06
       58        3        2        0        5   1.56609E+05
       58        3        2        1        5   1.93438E+05
       58        3        2        2        5   4.19327E+05
       59        1        0        0        0   4.04034E+05
       59        1        0        1        0   8.65238E+06
       59        1        0        2        0   4.08023E+06
       59        1        1        0        5   4.02360E+05
       59        1        1        1        5   5.98387E+05
       59        1        1        2        5   6.20067E+05
       59        2        0        0        0   3.68954E+05
       59        2        0        1        0   9.81270E+05
       59        2        0        2        0   1.14834E+06
       59        2        1        0        5   1.45402E+05
       59        2        1        1        5   1.93884E+05
       59        2        1        2        5   1.89457E+05
       59        3        0        0        0   2.55313E+05
       59        3        0        1        0   5.66737E+06
       59        3        0        2        0   2.52578E+06
       59        3        1        0        5   1.42696E+05
       59        3        1        1        5   2.52034E+05
       59        3        1        2        5   2.58024E+05
       60        1        0        0        0   5.06311E+05
       60        1        0        1        0   9.64567E+06
       60        1        0        2        0   4.31677E+06
       60        1        1        0        5   2.60494E+05
       60        1        1        1        5   4.91297E+05
       60        1        1        2        5   5.12461E+05
       60        2        0        0        0   5.16758E+05
       60        2        0        1        0   7.25630E+05
       60        2        0        2        0   1.51251E+06
       60        2        1        0        5   1.62460E+05
       60        2        1        1        5   1.85331E+05
       60        2        1        2        5   4.29440E+05
       60        3        0        0        0   5.98456E+05
       60        3        0        1        0   6.20910E+06
       60        3        0        2        0   2.62279E+06
       60        3        1        0        5   1.91499E+05
       60        3        1        1        5   2.55042E+05
       60        3        1        2        5   5.08904E+05
       61        1        0        0        0   9.25212E+05
       61        1        0        1        0   9.68752E+06
       61        1        0        2        0   4.11856E+06
       61        1        1        0        5   2.96332E+05
       61        1        1        1        5   4.28744E+05
       61        1        1        2        5   7.80106E+05
       61        2        0        0        0   1.45433E+06
       61        2        0        1        0   1.95457E+06
       61        2        0        2        0   3.87557E+06
       61        2        1        0        5   4.73951E+05
       61        2        1        1        5   5.40056E+05
       61        2        1        2        5   1.25344E+06
       61        3        0        0        0   1.60554E+06
       61        3        0        1        0   6.25269E+06
       61        3        0        2        0   4.19329E+06
       61        3        1        0        5   5.25112E+05
       61        3        1        1        5   5.95852E+05
       61        3        1        2        5   1.38398E+06
       61        3        2        0        5   1.61097E+05
       61        3        2        1        5   1.87129E+05
       61        3        2        2        5   4.31982E+05
       62        1        0        0        0   2.06541E+05
       62        1        0        1        0   9.03321E+06
       62        1        0        2        0   3.69981E+06
       62        1        1        0        5   1.94199E+05
       62        1        1        1        5   4.02816E+05
       62        1        1        2        5   3.67046E+05
       62        2        0        0        0   3.80612E+05
       62        2        0        1        0   8.80409E+05
       62        2        0        2        0   1.12780E+06
       62        2        1        0        5   1.19367E+05
       62        2        1        1        5   1.38028E+05
       62        2        1        2        5   3.15342E+05
       62        3        0        0        0   2.83103E+05
       62        3        0        1        0   5.94907E+06
       62        3        0        2        0   2.48235E+06
       62        3        1        0        5   1.26309E+05
       62        3        1        1        5   2.37565E+05
       62        3        1        2        5   2.37122E+05
       63        1        0        0        0   6.31772E+05
       63        1        0        1        0   9.82857E+06
       63        1        0        2        0   4.17662E+06
       63        1        1        0        5   2.92004E+05
       63        1        1        1        5   4.95891E+05
       63        1        1        2        5   5.49178E+05
       63        2        0        0        0   9.49696E+05
       63        2        0        1        0   1.28610E+06
       63        2        0        2        0   2.56365E+06
       63        2        1        0        5   3.10390E+05
       63        2        1        1        5   3.51871E+05
       63        2        1        2        5   8.16792E+05
       63        3        0        0        0   1.07972E+06
       63        3        0        1        0   6.19661E+06
       63        3        0        2        0   2.89954E+06
       63        3        1        0        5   3.54455E+05
       63        3        1        1        5   4.02481E+05
       63        3        1        2        5   9.34308E+05
       64        1        0        0        0   1.74514E+06
       64        1        0        1        0   9.32355E+06
       64        1        0        2        0   4.48731E+06
       64        1        1        0        5   5.67013E+05
       64        1        1        1        5   6.44310E+05
       64        1        1        2        5   1.49515E+06
       64        2        0        0        0   2.76594E+06
       64        2        0        1        0   3.67065E+06
       64        2        0        2        0   7.24584E+06
       64        2        1        0        5   9.04376E+05
       64        2        1        1        5   1.02713E+06
       64        2        1        2        5   2.38466E+06
       64        2        2        0        5   2.74307E+05
       64        2        2        1        5   3.17235E+05
       64        2        2        2        5   7.32979E+05
       64        3        0        0        0   1.54388E+06
       64        3        0        1        0   5.86152E+06
       64        3        0        2        0   3.99245E+06
       64        3        1        0        5   5.17819E+05
       64        3        1        1        5   5.84355E+05
       64        3        1        2        5   1.35807E+06
       64        3        2        0        5   1.57770E+05
       64        3        2        1        5   2.30263E+05
       64        3        2        2        5   4.21638E+05
       65        1        0        0        0   5.51568E+05
       65        1        0        1        0   8.72649E+06
       65        1        0        2        0   3.73868E+06
       65        1        1        0        5   5.71205E+05
       65        1        1        1        5   7.76486E+05
       65        1        1        2        5   7.82158E+05
       65        2        0        0        0   4.57530E+05
       65        2        0        1        0   9.64642E+05
       65        2        0        2        0   1.32538E+06
       65        2        1        0        5   2.50068E+05
       65        2        1        1        5   3.63979E+05
       65        2        1        2        5   3.54661E+05
       65        3        0        0        0   3.17906E+05
       65        3        0        1        0   5.79546E+06
       65        3        0        2        0   2.50685E+06
       65        3        1        0        5   2.53612E+05
       65        3        1        1        5   3.55953E+05
       65        3        1        2        5   3.60798E+05
       66        1        0        0        0   8.93276E+05
       66        1        0        1        0   9.70052E+06
       66        1        0        2        0   4.40473E+06
       66        1        1        0        5   6.47128E+05
       66        1        1        1        5   9.22652E+05
       66        1        1        2        5   9.21799E+05
       66        2        0        0        0   4.97113E+05
       66        2        0        1        0   7.40080E+05
       66        2        0        2        0   1.36204E+06
       66        2        1        0        5   2.98920E+05
       66        2        1        1        5   4.34667E+05
