 #  ITTOT      IRK  IPCOUNT    LEVEL      IPC        MAXRES
      313        3        0        0        0   1.56127E+05
      313        3        0        1        0   2.89882E+06
      313        3        0        2        0   1.08276E+06
      313        3        1        0        5   6.94730E+04
      313        3        1        1        5   1.43454E+05
      313        3        1        2        5   1.46417E+05
      314        1        0        0        0   4.86356E+05
      314        1        0        1        0   4.77859E+06
      314        1        0        2        0   1.62844E+06
      314        1        1        0        5   1.59029E+05
      314        1        1        1        5   2.52557E+05
      314        1        1        2        5   4.18658E+05
      314        2        0        0        0   7.07955E+05
      314        2        0        1        0   9.67334E+05
      314        2        0        2        0   1.92436E+06
      314        2        1        0        5   2.32009E+05
      314        2        1        1        5   2.62894E+05
      314        2        1        2        5   6.10017E+05
      314        3        0        0        0   8.18340E+05
      314        3        0        1        0   3.04309E+06
      314        3        0        2        0   2.17933E+06
      314        3        1        0        5   2.67345E+05
      314        3        1        1        5   3.03027E+05
      314        3        1        2        5   7.02726E+05
      315        1        0        0        0   1.29988E+06
      315        1        0        1        0   4.57291E+06
      315        1        0        2        0   3.36600E+06
      315        1        1        0        5   4.23692E+05
      315        1        1        1        5   4.80435E+05
      315        1        1        2        5   1.11530E+06
      315        2        0        0        0   2.07170E+06
      315        2        0        1        0   2.80619E+06
      315        2        0        2        0   5.38557E+06
      315        2        1        0        5   6.77249E+05
      315        2        1        1        5   7.65646E+05
      315        2        1        2        5   1.77909E+06
      315        2        2        0        5   2.05811E+05
      315        2        2        1        5   2.37637E+05
      315        2        2        2        5   5.47814E+05
      315        3        0        0        0   1.15100E+06
      315        3        0        1        0   2.99318E+06
      315        3        0        2        0   2.98185E+06
      315        3        1        0        5   3.88053E+05
      315        3        1        1        5   4.37906E+05
      315        3        1        2        5   1.01903E+06
      316        1        0        0        0   2.06236E+06
      316        1        0        1        0   4.63084E+06
      316        1        0        2        0   5.37213E+06
      316        1        1        0        5   6.55332E+05
      316        1        1        1        5   7.46302E+05
      316        1        1        2        5   1.72850E+06
      316        2        0        0        0   3.21010E+06
      316        2        0        1        0   4.25057E+06
      316        2        0        2        0   8.29777E+06
      316        2        1        0        5   1.03883E+06
      316        2        1        1        5   1.17622E+06
      316        2        1        2        5   2.73042E+06
      316        2        2        0        5   3.15398E+05
      316        2        2        1        5   3.64064E+05
      316        2        2        2        5   8.39348E+05
      316        3        0        0        0   1.81508E+06
      316        3        0        1        0   3.00341E+06
      316        3        0        2        0   4.66325E+06
      316        3        1        0        5   5.97282E+05
      316        3        1        1        5   6.75302E+05
      316        3        1        2        5   1.56915E+06
      316        3        2        0        5   1.80679E+05
      316        3        2        1        5   2.08464E+05
      316        3        2        2        5   4.80534E+05
      317        1        0        0        0   1.39733E+05
      317        1        0        1        0   4.41537E+06
      317        1        0        2        0   1.53582E+06
      317        1        1        0        5   1.12945E+05
      317        1        1        1        5   2.23276E+05
      317        1        1        2        5   1.29306E+05
      317        2        0        0        0   2.76981E+05
      317        2        0        1        0   6.01369E+05
      317        2        0        2        0   8.53721E+05
      317        2        1        0        5   9.24100E+04
      317        2        1        1        5   1.01852E+05
      317        2        1        2        5   2.39749E+05
      317        3        0        0        0   1.47731E+05
      317        3        0        1        0   2.93172E+06
      317        3        0        2        0   1.11391E+06
      317        3        1        0        5   6.70711E+04
      317        3        1        1        5   1.39080E+05
      317        3        1        2        5   1.16607E+05
      318        1        0        0        0   4.77052E+05
      318        1        0        1        0   4.86710E+06
      318        1        0        2        0   1.78962E+06
      318        1        1        0        5   1.55552E+05
      318        1        1        1        5   2.51716E+05
      318        1        1        2        5   4.13114E+05
      318        2        0        0        0   6.79616E+05
      318        2        0        1        0   9.08191E+05
      318        2        0        2        0   1.78915E+06
      318        2        1        0        5   2.17446E+05
      318        2        1        1        5   2.48225E+05
      318        2        1        2        5   5.75474E+05
      318        3        0        0        0   7.94931E+05
      318        3        0        1        0   3.09026E+06
      318        3        0        2        0   2.05508E+06
      318        3        1        0        5   2.56889E+05
      318        3        1        1        5   2.93249E+05
      318        3        1        2        5   6.81669E+05
      319        1        0        0        0   1.22676E+06
      319        1        0        1        0   4.74088E+06
      319        1        0        2        0   3.23008E+06
      319        1        1        0        5   3.93098E+05
      319        1        1        1        5   4.48829E+05
      319        1        1        2        5   1.04046E+06
      319        2        0        0        0   1.95033E+06
      319        2        0        1        0   2.63832E+06
      319        2        0        2        0   5.14496E+06
      319        2        1        0        5   6.33690E+05
      319        2        1        1        5   7.23223E+05
      319        2        1        2        5   1.68120E+06
      319        2        2        0        5   1.94110E+05
      319        2        2        1        5   2.24386E+05
      319        2        2        2        5   5.17890E+05
      319        3        0        0        0   1.07494E+06
      319        3        0        1        0   3.00951E+06
      319        3        0        2        0   2.83782E+06
      319        3        1        0        5   3.55381E+05
      319        3        1        1        5   4.04765E+05
      319        3        1        2        5   9.41908E+05
      320        1        0        0        0   1.91657E+06
      320        1        0        1        0   4.62442E+06
      320        1        0        2        0   5.05266E+06
      320        1        1        0        5   6.15072E+05
      320        1        1        1        5   7.03910E+05
      320        1        1        2        5   1.63277E+06
      320        2        0        0        0   2.96885E+06
      320        2        0        1        0   3.98167E+06
      320        2        0        2        0   7.80878E+06
      320        2        1        0        5   9.62201E+05
      320        2        1        1        5   1.09634E+06
      320        2        1        2        5   2.54808E+06
      320        2        2        0        5   2.94423E+05
      320        2        2        1        5   3.40852E+05
      320        2        2        2        5   7.86802E+05
      320        3        0        0        0   1.69270E+06
      320        3        0        1        0   2.89989E+06
      320        3        0        2        0   4.39021E+06
      320        3        1        0        5   5.62536E+05
      320        3        1        1        5   6.38053E+05
      320        3        1        2        5   1.48260E+06
      320        3        2        0        5   1.69634E+05
      320        3        2        1        5   1.96406E+05
      320        3        2        2        5   4.53902E+05
      321        1        0        0        0   1.76333E+05
      321        1        0        1        0   4.34113E+06
      321        1        0        2        0   1.51398E+06
      321        1        1        0        5   1.42783E+05
      321        1        1        1        5   2.49128E+05
      321        1        1        2        5   1.45648E+05
      321        2        0        0        0   2.80457E+05
      321        2        0        1        0   6.21594E+05
      321        2        0        2        0   9.02794E+05
      321        2        1        0        5   9.69649E+04
      321        2        1        1        5   1.06259E+05
      321        2        1        2        5   2.49245E+05
      321        3        0        0        0   1.76292E+05
      321        3        0        1        0   2.89036E+06
      321        3        0        2        0   1.03541E+06
      321        3        1        0        5   8.11047E+04
      321        3        1        1        5   1.49864E+05
      321        3        1        2        5   1.68012E+05
      322        1        0        0        0   5.08582E+05
      322        1        0        1        0   4.77694E+06
      322        1        0        2        0   1.63837E+06
      322        1        1        0        5   1.63506E+05
      322        1        1        1        5   2.85578E+05
      322        1        1        2        5   4.31858E+05
      322        2        0        0        0   7.41889E+05
      322        2        0        1        0   1.00361E+06
      322        2        0        2        0   2.05197E+06
      322        2        1        0        5   2.42198E+05
      322        2        1        1        5   2.75975E+05
      322        2        1        2        5   6.39459E+05
      322        3        0        0        0   8.56187E+05
      322        3        0        1        0   3.05431E+06
      322        3        0        2        0   2.28891E+06
      322        3        1        0        5   2.77562E+05
      322        3        1        1        5   3.14307E+05
      322        3        1        2        5   7.29415E+05
      323        1        0        0        0   1.35296E+06
      323        1        0        1        0   4.70343E+06
      323        1        0        2        0   3.51065E+06
      323        1        1        0        5   4.42659E+05
      323        1        1        1        5   5.03527E+05
      323        1        1        2        5   1.16763E+06
      323        2        0        0        0   2.15230E+06
      323        2        0        1        0   2.92289E+06
      323        2        0        2        0   5.62733E+06
      323        2        1        0        5   7.03615E+05
      323        2        1        1        5   7.94272E+05
      323        2        1        2        5   1.84576E+06
      323        2        2        0        5   2.14684E+05
      323        2        2        1        5   2.47643E+05
      323        2        2        2        5   5.71028E+05
      323        3        0        0        0   1.19548E+06
      323        3        0        1        0   3.01633E+06
      323        3        0        2        0   3.09628E+06
      323        3        1        0        5   4.03905E+05
      323        3        1        1        5   4.56765E+05
      323        3        1        2        5   1.06230E+06
      324        1        0        0        0   2.13917E+06
      324        1        0        1        0   4.61581E+06
      324        1        0        2        0   5.59241E+06
      324        1        1        0        5   6.79698E+05
      324        1        1        1        5   7.72352E+05
      324        1        1        2        5   1.78940E+06
      324        2        0        0        0   3.33851E+06
      324        2        0        1        0   4.41885E+06
      324        2        0        2        0   8.57860E+06
      324        2        1        0        5   1.08178E+06
      324        2        1        1        5   1.22320E+06
      324        2        1        2        5   2.84111E+06
      324        2        2        0        5   3.28522E+05
      324        2        2        1        5   3.78520E+05
      324        2        2        2        5   8.72942E+05
      324        3        0        0        0   1.88642E+06
      324        3        0        1        0   2.94892E+06
      324        3        0        2        0   4.84674E+06
      324        3        1        0        5   6.20712E+05
      324        3        1        1        5   6.99960E+05
      324        3        1        2        5   1.62783E+06
      324        3        2        0        5   1.88348E+05
      324        3        2        1        5   2.17112E+05
      324        3        2        2        5   5.00736E+05
      325        1        0        0        0   2.28811E+05
      325        1        0        1        0   4.23405E+06
      325        1        0        2        0   1.51708E+06
      325        1        1        0        5   1.57086E+05
      325        1        1        1        5   2.71211E+05
      325        1        1        2        5   1.57425E+05
      325        2        0        0        0   2.85127E+05
      325        2        0        1        0   6.33180E+05
      325        2        0        2        0   8.66257E+05
      325        2        1        0        5   9.36342E+04
      325        2        1        1        5   1.03214E+05
      325        2        1        2        5   2.42058E+05
      325        3        0        0        0   1.77622E+05
      325        3        0        1        0   2.79005E+06
      325        3        0        2        0   1.03007E+06
      325        3        1        0        5   8.58651E+04
      325        3        1        1        5   1.53041E+05
      325        3        1        2        5   1.16404E+05
      326        1        0        0        0   4.78084E+05
      326        1        0        1        0   4.65974E+06
      326        1        0        2        0   1.55510E+06
      326        1        1        0        5   1.58976E+05
      326        1        1        1        5   2.99243E+05
      326        1        1        2        5   4.22750E+05
      326        2        0        0        0   6.81883E+05
      326        2        0        1        0   8.91759E+05
      326        2        0        2        0   1.79221E+06
      326        2        1        0        5   2.19597E+05
      326        2        1        1        5   2.48972E+05
      326        2        1        2        5   5.77554E+05
      326        3        0        0        0   7.99469E+05
      326        3        0        1        0   2.99302E+06
      326        3        0        2        0   2.08064E+06
      326        3        1        0        5   2.59886E+05
      326        3        1        1        5   2.95704E+05
      326        3        1        2        5   6.87621E+05
      327        1        0        0        0   1.24279E+06
      327        1        0        1        0   4.68980E+06
      327        1        0        2        0   3.23000E+06
      327        1        1        0        5   3.95629E+05
      327        1        1        1        5   4.50334E+05
      327        1        1        2        5   1.04358E+06
      327        2        0        0        0   1.97398E+06
      327        2        0        1        0   2.64904E+06
      327        2        0        2        0   5.14157E+06
      327        2        1        0        5   6.38266E+05
      327        2        1        1        5   7.27508E+05
      327        2        1        2        5   1.68923E+06
      327        2        2        0        5   1.94410E+05
      327        2        2        1        5   2.24220E+05
      327        2        2        2        5   5.16972E+05
      327        3        0        0        0   1.09374E+06
      327        3        0        1        0   3.01053E+06
      327        3        0        2        0   2.84147E+06
      327        3        1        0        5   3.58198E+05
      327        3        1        1        5   4.07132E+05
      327        3        1        2        5   9.45967E+05
      328        1        0        0        0   1.92724E+06
      328        1        0        1        0   4.63434E+06
      328        1        0        2        0   5.07776E+06
      328        1        1        0        5   6.16251E+05
      328        1        1        1        5   7.06226E+05
      328        1        1        2        5   1.63716E+06
      328        2        0        0        0   2.99120E+06
      328        2        0        1        0   3.94538E+06
      328        2        0        2        0   7.83477E+06
      328        2        1        0        5   9.61521E+05
      328        2        1        1        5   1.09664E+06
      328        2        1        2        5   2.54587E+06
      328        2        2        0        5   2.94367E+05
      328        2        2        1        5   3.40196E+05
      328        2        2        2        5   7.84377E+05
      328        3        0        0        0   1.69996E+06
      328        3        0        1        0   2.93402E+06
      328        3        0        2        0   4.42292E+06
      328        3        1        0        5   5.58153E+05
      328        3        1        1        5   6.36932E+05
      328        3        1        2        5   1.48188E+06
      328        3        2        0        5   1.69857E+05
      328        3        2        1        5   1.96251E+05
      328        3        2        2        5   4.53034E+05
      329        1        0        0        0   2.22933E+05
      329        1        0        1        0   4.20574E+06
      329        1        0        2        0   1.54337E+06
      329        1        1        0        5   1.60728E+05
      329        1        1        1        5   2.90509E+05
      329        1        1        2        5   1.66629E+05
      329        2        0        0        0   2.87723E+05
      329        2        0        1        0   6.43722E+05
      329        2        0        2        0   9.45560E+05
      329        2        1        0        5   9.76956E+04
      329        2        1        1        5   1.08115E+05
      329        2        1        2        5   2.53625E+05
      329        3        0        0        0   1.97768E+05
      329        3        0        1        0   2.76663E+06
      329        3        0        2        0   1.09684E+06
      329        3        1        0        5   7.91954E+04
      329        3        1        1        5   1.62972E+05
      329        3        1        2        5   1.78763E+05
      330        1        0        0        0   5.16369E+05
      330        1        0        1        0   4.62155E+06
      330        1        0        2        0   1.66809E+06
      330        1        1        0        5   1.63087E+05
      330        1        1        1        5   3.01906E+05
      330        1        1        2        5   4.30377E+05
      330        2        0        0        0   7.67452E+05
      330        2        0        1        0   1.04879E+06
      330        2        0        2        0   2.04528E+06
      330        2        1        0        5   2.48547E+05
      330        2        1        1        5   2.82992E+05
      330        2        1        2        5   6.57220E+05
      330        3        0        0        0   8.72539E+05
      330        3        0        1        0   2.92056E+06
      330        3        0        2        0   2.35226E+06
      330        3        1        0        5   2.80957E+05
      330        3        1        1        5   3.17329E+05
      330        3        1        2        5   7.37197E+05
      331        1        0        0        0   1.39613E+06
      331        1        0        1        0   4.58809E+06
      331        1        0        2        0   3.54046E+06
      331        1        1        0        5   4.54727E+05
      331        1        1        1        5   5.18364E+05
      331        1        1        2        5   1.20360E+06
      331        2        0        0        0   2.19869E+06
      331        2        0        1        0   2.98240E+06
      331        2        0        2        0   5.71651E+06
      331        2        1        0        5   7.15429E+05
      331        2        1        1        5   8.08258E+05
      331        2        1        2        5   1.87757E+06
      331        2        2        0        5   2.18144E+05
      331        2        2        1        5   2.51448E+05
      331        2        2        2        5   5.80070E+05
      331        3        0        0        0   1.23507E+06
      331        3        0        1        0   2.91818E+06
      331        3        0        2        0   3.15242E+06
      331        3        1        0        5   4.14716E+05
      331        3        1        1        5   4.69565E+05
      331        3        1        2        5   1.09391E+06
      332        1        0        0        0   2.17515E+06
      332        1        0        1        0   4.56256E+06
      332        1        0        2        0   5.80229E+06
      332        1        1        0        5   6.87930E+05
      332        1        1        1        5   7.83464E+05
      332        1        1        2        5   1.81380E+06
      332        2        0        0        0   3.40686E+06
      332        2        0        1        0   4.54630E+06
      332        2        0        2        0   8.91658E+06
      332        2        1        0        5   1.10090E+06
      332        2        1        1        5   1.24684E+06
      332        2        1        2        5   2.89406E+06
      332        2        2        0        5   3.33885E+05
      332        2        2        1        5   3.84549E+05
      332        2        2        2        5   8.87097E+05
      332        3        0        0        0   1.91317E+06
      332        3        0        1        0   2.87822E+06
      332        3        0        2        0   5.09064E+06
      332        3        1        0        5   6.27875E+05
      332        3        1        1        5   7.09600E+05
      332        3        1        2        5   1.64873E+06
      332        3        2        0        5   1.90777E+05
      332        3        2        1        5   2.19724E+05
      332        3        2        2        5   5.06960E+05
      333        1        0        0        0   1.67343E+05
      333        1        0        1        0   4.19529E+06
      333        1        0        2        0   1.49822E+06
      333        1        1        0        5   1.57733E+05
      333        1        1        1        5   2.69550E+05
      333        1        1        2        5   1.53021E+05
      333        2        0        0        0   2.91315E+05
      333        2        0        1        0   5.65671E+05
      333        2        0        2        0   8.80612E+05
      333        2        1        0        5   9.44588E+04
      333        2        1        1        5   1.04131E+05
      333        2        1        2        5   2.44123E+05
      333        3        0        0        0   1.53285E+05
      333        3        0        1        0   2.77519E+06
      333        3        0        2        0   1.07273E+06
      333        3        1        0        5   7.91441E+04
      333        3        1        1        5   1.49149E+05
      333        3        1        2        5   1.16777E+05
      334        1        0        0        0   4.73183E+05
      334        1        0        1        0   4.41323E+06
      334        1        0        2        0   1.55827E+06
      334        1        1        0        5   1.63802E+05
      334        1        1        1        5   2.70147E+05
      334        1        1        2        5   4.30479E+05
      334        2        0        0        0   6.78248E+05
      334        2        0        1        0   8.88003E+05
      334        2        0        2        0   1.74684E+06
      334        2        1        0        5   2.18962E+05
      334        2        1        1        5   2.48871E+05
      334        2        1        2        5   5.77452E+05
      334        3        0        0        0   7.94841E+05
      334        3        0        1        0   2.80796E+06
      334        3        0        2        0   2.05799E+06
      334        3        1        0        5   2.62925E+05
      334        3        1        1        5   2.98523E+05
      334        3        1        2        5   6.94094E+05
      335        1        0        0        0   1.24607E+06
      335        1        0        1        0   4.26876E+06
      335        1        0        2        0   3.26599E+06
      335        1        1        0        5   3.96749E+05
      335        1        1        1        5   4.51370E+05
      335        1        1        2        5   1.04618E+06
      335        2        0        0        0   1.97479E+06
      335        2        0        1        0   2.64230E+06
      335        2        0        2        0   5.21827E+06
      335        2        1        0        5   6.42410E+05
      335        2        1        1        5   7.32242E+05
      335        2        1        2        5   1.70164E+06
      335        2        2        0        5   1.96934E+05
      335        2        2        1        5   2.27601E+05
      335        2        2        2        5   5.25287E+05
      335        3        0        0        0   1.08856E+06
      335        3        0        1        0   2.77632E+06
      335        3        0        2        0   2.85962E+06
      335        3        1        0        5   3.57468E+05
      335        3        1        1        5   4.05717E+05
      335        3        1        2        5   9.42374E+05
      336        1        0        0        0   1.96190E+06
      336        1        0        1        0   4.24905E+06
      336        1        0        2        0   5.01895E+06
      336        1        1        0        5   6.30641E+05
      336        1        1        1        5   7.18578E+05
      336        1        1        2        5   1.66532E+06
      336        2        0        0        0   2.99780E+06
      336        2        0        1        0   3.95980E+06
      336        2        0        2        0   7.86929E+06
      336        2        1        0        5   9.72435E+05
      336        2        1        1        5   1.10758E+06
      336        2        1        2        5   2.57448E+06
      336        2        2        0        5   2.98303E+05
      336        2        2        1        5   3.45316E+05
      336        2        2        2        5   7.97124E+05
      336        3        0        0        0   1.73561E+06
      336        3        0        1        0   2.76293E+06
      336        3        0        2        0   4.42566E+06
      336        3        1        0        5   5.72959E+05
      336        3        1        1        5   6.48660E+05
      336        3        1        2        5   1.50622E+06
      336        3        2        0        5   1.72392E+05
      336        3        2        1        5   1.99687E+05
      336        3        2        2        5   4.61466E+05
      337        1        0        0        0   1.12515E+05
      337        1        0        1        0   4.04615E+06
      337        1        0        2        0   1.43963E+06
      337        1        1        0        5   1.27206E+05
      337        1        1        1        5   2.30642E+05
      337        1        1        2        5   1.31394E+05
      337        2        0        0        0   3.05712E+05
      337        2        0        1        0   6.10692E+05
      337        2        0        2        0   8.92654E+05
      337        2        1        0        5   1.01083E+05
      337        2        1        1        5   1.11939E+05
      337        2        1        2        5   2.62650E+05
      337        3        0        0        0   2.03903E+05
      337        3        0        1        0   2.63445E+06
      337        3        0        2        0   1.03803E+06
      337        3        1        0        5   7.25129E+04
      337        3        1        1        5   1.33163E+05
      337        3        1        2        5   1.81572E+05
      338        1        0        0        0   5.17810E+05
      338        1        0        1        0   4.19768E+06
      338        1        0        2        0   1.61610E+06
      338        1        1        0        5   1.65627E+05
      338        1        1        1        5   2.43540E+05
      338        1        1        2        5   4.40238E+05
      338        2        0        0        0   7.96275E+05
      338        2        0        1        0   1.09650E+06
      338        2        0        2        0   2.05921E+06
      338        2        1        0        5   2.54219E+05
      338        2        1        1        5   2.88734E+05
      338        2        1        2        5   6.70440E+05
      338        3        0        0        0   8.79091E+05
      338        3        0        1        0   2.68994E+06
      338        3        0        2        0   2.36973E+06
      338        3        1        0        5   2.84788E+05
      338        3        1        1        5   3.24229E+05
      338        3        1        2        5   7.53170E+05
      339        1        0        0        0   1.44953E+06
      339        1        0        1        0   3.91732E+06
      339        1        0        2        0   3.58396E+06
      339        1        1        0        5   4.62864E+05
      339        1        1        1        5   5.24991E+05
      339        1        1        2        5   1.21975E+06
      339        2        0        0        0   2.23144E+06
      339        2        0        1        0   3.01918E+06
      339        2        0        2        0   5.75768E+06
      339        2        1        0        5   7.24644E+05
      339        2        1        1        5   8.21524E+05
      339        2        1        2        5   1.90582E+06
      339        2        2        0        5   2.19952E+05
      339        2        2        1        5   2.54711E+05
      339        2        2        2        5   5.87957E+05
      339        3        0        0        0   1.28108E+06
      339        3        0        1        0   2.50246E+06
      339        3        0        2        0   3.18032E+06
      339        3        1        0        5   4.20950E+05
      339        3        1        1        5   4.74482E+05
      339        3        1        2        5   1.10537E+06
      340        1        0        0        0   2.17122E+06
      340        1        0        1        0   3.74911E+06
      340        1        0        2        0   5.80901E+06
      340        1        1        0        5   6.89928E+05
      340        1        1        1        5   7.89956E+05
      340        1        1        2        5   1.83034E+06
      340        2        0        0        0   3.43991E+06
      340        2        0        1        0   4.55051E+06
      340        2        0        2        0   8.93905E+06
      340        2        1        0        5   1.10496E+06
      340        2        1        1        5   1.25592E+06
      340        2        1        2        5   2.91258E+06
      340        2        2        0        5   3.34531E+05
      340        2        2        1        5   3.87406E+05
      340        2        2        2        5   8.94591E+05
      340        3        0        0        0   1.91391E+06
      340        3        0        1        0   2.62488E+06
      340        3        0        2        0   5.03753E+06
      340        3        1        0        5   6.32654E+05
      340        3        1        1        5   7.17155E+05
      340        3        1        2        5   1.66398E+06
      340        3        2        0        5   1.92255E+05
      340        3        2        1        5   2.22177E+05
      340        3        2        2        5   5.12622E+05
      341        1        0        0        0   2.18630E+05
      341        1        0        1        0   3.39496E+06
      341        1        0        2        0   1.45687E+06
      341        1        1        0        5   1.00436E+05
      341        1        1        1        5   2.05139E+05
      341        1        1        2        5   1.13408E+05
      341        2        0        0        0   2.85342E+05
      341        2        0        1        0   5.67609E+05
      341        2        0        2        0   9.34588E+05
      341        2        1        0        5   9.51201E+04
      341        2        1        1        5   1.04668E+05
      341        2        1        2        5   2.45426E+05
      341        3        0        0        0   2.10930E+05
      341        3        0        1        0   2.21993E+06
      341        3        0        2        0   1.03437E+06
      341        3        1        0        5   6.24039E+04
      341        3        1        1        5   1.24244E+05
      341        3        1        2        5   1.59288E+05
      342        1        0        0        0   5.34733E+05
      342        1        0        1        0   3.70892E+06
      342        1        0        2        0   1.60817E+06
      342        1        1        0        5   1.73893E+05
      342        1        1        1        5   2.26635E+05
      342        1        1        2        5   4.59762E+05
      342        2        0        0        0   7.26703E+05
      342        2        0        1        0   9.92565E+05
      342        2        0        2        0   1.82646E+06
      342        2        1        0        5   2.37390E+05
      342        2        1        1        5   2.69446E+05
      342        2        1        2        5   6.24734E+05
      342        3        0        0        0   8.67416E+05
      342        3        0        1        0   2.28264E+06
      342        3        0        2        0   2.15391E+06
      342        3        1        0        5   2.82759E+05
      342        3        1        1        5   3.19254E+05
      342        3        1        2        5   7.42790E+05
      343        1        0        0        0   1.37359E+06
      343        1        0        1        0   3.39712E+06
      343        1        0        2        0   3.44414E+06
      343        1        1        0        5   4.41096E+05
      343        1        1        1        5   4.99211E+05
      343        1        1        2        5   1.16048E+06
      343        2        0        0        0   2.14250E+06
      343        2        0        1        0   2.88905E+06
      343        2        0        2        0   5.55656E+06
      343        2        1        0        5   7.05463E+05
      343        2        1        1        5   7.95015E+05
      343        2        1        2        5   1.84788E+06
      343        2        2        0        5   2.15697E+05
      343        2        2        1        5   2.48596E+05
      343        2        2        2        5   5.73282E+05
      343        3        0        0        0   1.22431E+06
      343        3        0        1        0   2.15420E+06
      343        3        0        2        0   2.99736E+06
      343        3        1        0        5   4.05366E+05
      343        3        1        1        5   4.56519E+05
      343        3        1        2        5   1.06326E+06
      344        1        0        0        0   2.19363E+06
      344        1        0        1        0   3.55247E+06
      344        1        0        2        0   5.55377E+06
      344        1        1        0        5   6.91477E+05
      344        1        1        1        5   7.87108E+05
      344        1        1        2        5   1.82552E+06
      344        2        0        0        0   3.33300E+06
      344        2        0        1        0   4.43546E+06
      344        2        0        2        0   8.60318E+06
      344        2        1        0        5   1.08970E+06
      344        2        1        1        5   1.23300E+06
      344        2        1        2        5   2.86166E+06
      344        2        2        0        5   3.32117E+05
      344        2        2        1        5   3.82442E+05
      344        2        2        2        5   8.82290E+05
      344        3        0        0        0   1.92230E+06
      344        3        0        1        0   2.66059E+06
      344        3        0        2        0   4.84558E+06
      344        3        1        0        5   6.27475E+05
      344        3        1        1        5   7.08773E+05
      344        3        1        2        5   1.64909E+06
      344        3        2        0        5   1.89089E+05
      344        3        2        1        5   2.18055E+05
      344        3        2        2        5   5.02759E+05
      345        1        0        0        0   5.08887E+05
      345        1        0        1        0   3.41566E+06
      345        1        0        2        0   2.16537E+06
      345        1        1        0        5   1.00236E+05
      345        1        1        1        5   2.06549E+05
      345        1        1        2        5   1.71891E+05
      345        2        0        0        0   2.99845E+05
      345        2        0        1        0   5.34855E+05
      345        2        0        2        0   8.94394E+05
      345        2        1        0        5   9.58666E+04
      345        2        1        1        5   1.06233E+05
      345        2        1        2        5   2.48783E+05
      345        3        0        0        0   3.74651E+05
      345        3        0        1        0   2.26301E+06
      345        3        0        2        0   1.53972E+06
      345        3        1        0        5   6.18638E+04
      345        3        1        1        5   1.31368E+05
      345        3        1        2        5   1.26393E+05
      346        1        0        0        0   4.97195E+05
      346        1        0        1        0   3.78578E+06
      346        1        0        2        0   2.77052E+06
      346        1        1        0        5   1.54168E+05
      346        1        1        1        5   2.36536E+05
      346        1        1        2        5   4.11802E+05
      346        2        0        0        0   6.91261E+05
      346        2        0        1        0   9.18486E+05
      346        2        0        2        0   1.83044E+06
      346        2        1        0        5   2.15999E+05
      346        2        1        1        5   2.47220E+05
      346        2        1        2        5   5.72895E+05
      346        3        0        0        0   8.00224E+05
      346        3        0        1        0   2.39201E+06
      346        3        0        2        0   2.17305E+06
      346        3        1        0        5   2.52663E+05
      346        3        1        1        5   2.87500E+05
      346        3        1        2        5   6.66146E+05
      347        1        0        0        0   1.21471E+06
      347        1        0        1        0   3.67341E+06
      347        1        0        2        0   3.16601E+06
      347        1        1        0        5   3.86884E+05
      347        1        1        1        5   4.38863E+05
      347        1        1        2        5   1.01856E+06
      347        2        0        0        0   1.92578E+06
      347        2        0        1        0   2.53823E+06
      347        2        0        2        0   5.03367E+06
      347        2        1        0        5   6.16906E+05
      347        2        1        1        5   6.97380E+05
      347        2        1        2        5   1.62060E+06
      347        2        2        0        5   1.86683E+05
      347        2        2        1        5   2.15078E+05
      347        2        2        2        5   4.96131E+05
      347        3        0        0        0   1.07185E+06
      347        3        0        1        0   2.31159E+06
      347        3        0        2        0   2.77214E+06
      347        3        1        0        5   3.47155E+05
      347        3        1        1        5   3.91544E+05
      347        3        1        2        5   9.11388E+05
      348        1        0        0        0   1.87124E+06
      348        1        0        1        0   3.44511E+06
      348        1        0        2        0   4.88069E+06
      348        1        1        0        5   5.87294E+05
      348        1        1        1        5   6.69113E+05
      348        1        1        2        5   1.54889E+06
      348        2        0        0        0   2.88711E+06
      348        2        0        1        0   3.76133E+06
      348        2        0        2        0   7.49149E+06
      348        2        1        0        5   9.15588E+05
      348        2        1        1        5   1.03635E+06
      348        2        1        2        5   2.40750E+06
      348        2        2        0        5   2.77110E+05
      348        2        2        1        5   3.19507E+05
      348        2        2        2        5   7.36919E+05
      348        3        0        0        0   1.64980E+06
      348        3        0        1        0   2.24077E+06
      348        3        0        2        0   4.25515E+06
      348        3        1        0        5   5.35238E+05
      348        3        1        1        5   6.06323E+05
      348        3        1        2        5   1.40725E+06
      348        3        2        0        5   1.63356E+05
      348        3        2        1        5   1.88151E+05
      348        3        2        2        5   4.33976E+05
      349        1        0        0        0   7.32951E+05
      349        1        0        1        0   3.38467E+06
      349        1        0        2        0   3.81965E+06
      349        1        1        0        5   1.13514E+05
      349        1        1        1        5   2.34399E+05
      349        1        1        2        5   2.53203E+05
      349        2        0        0        0   4.47035E+05
      349        2        0        1        0   6.80411E+05
      349        2        0        2        0   1.22535E+06
      349        2        1        0        5   1.25424E+05
      349        2        1        1        5   1.39797E+05
      349        2        1        2        5   3.27150E+05
      349        3        0        0        0   5.50538E+05
      349        3        0        1        0   2.35248E+06
      349        3        0        2        0   2.85641E+06
      349        3        1        0        5   1.51868E+05
      349        3        1        1        5   1.66739E+05
