 #  ITTOT      IRK  IPCOUNT    LEVEL      IPC        MAXRES
       81        2        0        0        0   3.94185E+00
       81        2        1        0        5   1.29608E-01
       81        2        2        0        5   1.37759E-02
       81        3        0        0        0   3.09944E+00
       81        3        1        0        5   8.55688E-02
       81        3        2        0        5   8.19832E-03
       82        1        0        0        0   4.00543E+00
       82        1        1        0        5   1.33388E-01
       82        1        2        0        5   2.65781E-02
       82        2        0        0        0   4.76837E+00
       82        2        1        0        5   1.26218E-01
       82        2        2        0        5   1.19040E-02
       82        3        0        0        0   3.33786E+00
       82        3        1        0        5   9.47039E-02
       82        3        2        0        5   8.66581E-03
       83        1        0        0        0   4.00543E+00
       83        1        1        0        5   1.07519E-01
       83        1        2        0        5   2.25544E-02
       83        2        0        0        0   4.32332E+00
       83        2        1        0        5   1.16828E-01
       83        2        2        0        5   1.52476E-02
       83        3        0        0        0   3.24249E+00
       83        3        1        0        5   8.05662E-02
       83        3        2        0        5   8.78836E-03
       84        1        0        0        0   4.00543E+00
       84        1        1        0        5   1.09590E-01
       84        1        2        0        5   2.11753E-02
       84        2        0        0        0   4.45048E+00
       84        2        1        0        5   1.20333E-01
       84        2        2        0        5   9.91015E-03
       84        3        0        0        0   3.14713E+00
       84        3        1        0        5   8.29909E-02
       84        3        2        0        5   1.05791E-02
       85        1        0        0        0   4.29153E+00
       85        1        1        0        5   1.04199E-01
       85        1        2        0        5   2.42402E-02
       85        2        0        0        0   4.32332E+00
       85        2        1        0        5   1.09720E-01
       85        2        2        0        5   1.13211E-02
       85        3        0        0        0   3.33786E+00
       85        3        1        0        5   7.50645E-02
       85        3        2        0        5   8.70743E-03
       86        1        0        0        0   4.29153E+00
       86        1        1        0        5   8.42471E-02
       86        1        2        0        5   2.05171E-02
       86        2        0        0        0   4.45048E+00
       86        2        1        0        5   8.64439E-02
       86        2        2        0        5   1.70549E-02
       86        3        0        0        0   3.33786E+00
       86        3        1        0        5   6.71231E-02
       86        3        2        0        5   8.79557E-03
       87        1        0        0        0   4.29153E+00
       87        1        1        0        5   1.08007E-01
       87        1        2        0        5   2.07776E-02
       87        2        0        0        0   4.45048E+00
       87        2        1        0        5   1.03882E-01
       87        2        2        0        5   1.16353E-02
       87        3        0        0        0   3.33786E+00
       87        3        1        0        5   7.05710E-02
       87        3        2        0        5   8.99220E-03
       88        1        0        0        0   3.80427E+00
       88        1        1        0        5   1.01314E-01
       88        1        2        0        5   2.76403E-02
       88        2        0        0        0   4.45048E+00
       88        2        1        0        5   9.60115E-02
       88        2        2        0        5   1.24938E-02
       88        3        0        0        0   3.33786E+00
       88        3        1        0        5   7.09935E-02
       88        3        2        0        5   1.01560E-02
       89        1        0        0        0   3.57628E+00
       89        1        1        0        5   1.33164E-01
       89        1        2        0        5   1.86713E-02
       89        2        0        0        0   4.45048E+00
       89        2        1        0        5   1.36282E-01
       89        2        2        0        5   1.23159E-02
       89        3        0        0        0   3.33786E+00
       89        3        1        0        5   7.97375E-02
       89        3        2        0        5   9.80554E-03
       90        1        0        0        0   3.57628E+00
       90        1        1        0        5   9.81314E-02
       90        1        2        0        5   2.23584E-02
       90        2        0        0        0   4.45048E+00
       90        2        1        0        5   1.21127E-01
       90        2        2        0        5   1.21648E-02
       90        3        0        0        0   3.33786E+00
       90        3        1        0        5   7.79818E-02
       90        3        2        0        5   1.02720E-02
       91        1        0        0        0   4.29153E+00
       91        1        1        0        5   9.22698E-02
       91        1        2        0        5   2.23790E-02
       91        2        0        0        0   4.76837E+00
       91        2        1        0        5   1.28227E-01
       91        2        2        0        5   1.28768E-02
       91        3        0        0        0   3.33786E+00
       91        3        1        0        5   9.06317E-02
       91        3        2        0        5   8.14487E-03
       92        1        0        0        0   4.29153E+00
       92        1        1        0        5   8.91739E-02
       92        1        2        0        5   2.01511E-02
       92        2        0        0        0   4.51406E+00
       92        2        1        0        5   1.20817E-01
       92        2        2        0        5   1.38232E-02
       92        3        0        0        0   3.33786E+00
       92        3        1        0        5   9.02028E-02
       92        3        2        0        5   1.24995E-02
       93        1        0        0        0   3.93391E+00
       93        1        1        0        5   1.14577E-01
       93        1        2        0        5   2.59203E-02
       93        2        0        0        0   4.45048E+00
       93        2        1        0        5   1.05886E-01
       93        2        2        0        5   1.17909E-02
       93        3        0        0        0   3.09944E+00
       93        3        1        0        5   7.37834E-02
       93        3        2        0        5   1.06129E-02
       94        1        0        0        0   3.93391E+00
       94        1        1        0        5   1.58743E-01
       94        1        2        0        5   1.94502E-02
       94        2        0        0        0   4.45048E+00
       94        2        1        0        5   1.63534E-01
       94        2        2        0        5   1.34054E-02
       94        3        0        0        0   3.27826E+00
       94        3        1        0        5   1.39745E-01
       94        3        2        0        5   9.45660E-03
       95        1        0        0        0   3.68804E+00
       95        1        1        0        5   1.30054E-01
       95        1        2        0        5   2.11895E-02
       95        2        0        0        0   4.76837E+00
       95        2        1        0        5   1.11022E-01
       95        2        2        0        5   1.06698E-02
       95        3        0        0        0   3.33786E+00
       95        3        1        0        5   9.92298E-02
       95        3        2        0        5   8.91493E-03
       96        1        0        0        0   3.57628E+00
       96        1        1        0        5   1.00483E-01
       96        1        2        0        5   2.84548E-02
       96        2        0        0        0   4.29153E+00
       96        2        1        0        5   9.74320E-02
       96        2        2        0        5   1.42070E-02
       96        3        0        0        0   3.33786E+00
       96        3        1        0        5   6.65100E-02
       96        3        2        0        5   1.01159E-02
       97        1        0        0        0   4.00543E+00
       97        1        1        0        5   9.07781E-02
       97        1        2        0        5   1.92271E-02
       97        2        0        0        0   4.45048E+00
       97        2        1        0        5   9.07612E-02
       97        2        2        0        5   1.35925E-02
       97        3        0        0        0   3.38554E+00
       97        3        1        0        5   5.47167E-02
       97        3        2        0        5   9.23969E-03
       98        1        0        0        0   4.29153E+00
       98        1        1        0        5   1.21379E-01
       98        1        2        0        5   2.03799E-02
       98        2        0        0        0   4.29153E+00
       98        2        1        0        5   1.20603E-01
       98        2        2        0        5   1.53704E-02
       98        3        0        0        0   3.57628E+00
       98        3        1        0        5   6.73523E-02
       98        3        2        0        5   8.83204E-03
       99        1        0        0        0   3.93391E+00
       99        1        1        0        5   9.39650E-02
       99        1        2        0        5   1.49575E-02
       99        2        0        0        0   4.45048E+00
       99        2        1        0        5   9.13596E-02
       99        2        2        0        5   1.46769E-02
       99        3        0        0        0   3.33786E+00
       99        3        1        0        5   7.52767E-02
       99        3        2        0        5   1.19482E-02
