 #  ITTOT              TIME            DT         WTIME       DELTAWT           TPC
      309  3.0900000000E+00   1.00000E-02   2.23721E+01   1.50409E-02   1.50409E-06
      310  3.1000000000E+00   1.00000E-02   2.24607E+01   8.86582E-02   8.86582E-06
      311  3.1100000000E+00   1.00000E-02   2.24764E+01   1.56672E-02   1.56672E-06
      312  3.1200000000E+00   1.00000E-02   2.24963E+01   1.99116E-02   1.99116E-06
      313  3.1300000000E+00   1.00000E-02   2.25089E+01   1.26037E-02   1.26037E-06
      314  3.1400000000E+00   1.00000E-02   2.25243E+01   1.53580E-02   1.53580E-06
      315  3.1500000000E+00   1.00000E-02   2.25407E+01   1.63863E-02   1.63863E-06
      316  3.1600000000E+00   1.00000E-02   2.25557E+01   1.50155E-02   1.50155E-06
      317  3.1700000000E+00   1.00000E-02   2.25698E+01   1.41197E-02   1.41197E-06
      318  3.1800000000E+00   1.00000E-02   2.25849E+01   1.50790E-02   1.50790E-06
      319  3.1900000000E+00   1.00000E-02   2.25964E+01   1.14752E-02   1.14752E-06
      320  3.2000000000E+00   1.00000E-02   2.26671E+01   7.07436E-02   7.07436E-06
      321  3.2100000000E+00   1.00000E-02   2.34929E+01   8.25834E-01   8.25834E-05
      322  3.2200000000E+00   1.00000E-02   2.35172E+01   2.42164E-02   2.42164E-06
      323  3.2300000000E+00   1.00000E-02   2.35321E+01   1.49813E-02   1.49813E-06
      324  3.2400000000E+00   1.00000E-02   2.35463E+01   1.41143E-02   1.41143E-06
      325  3.2500000000E+00   1.00000E-02   2.35624E+01   1.61181E-02   1.61181E-06
      326  3.2600000000E+00   1.00000E-02   2.35729E+01   1.04812E-02   1.04812E-06
      327  3.2700000000E+00   1.00000E-02   2.35938E+01   2.09287E-02   2.09287E-06
      328  3.2800000000E+00   1.00000E-02   2.36092E+01   1.53854E-02   1.53854E-06
      329  3.2900000000E+00   1.00000E-02   2.36268E+01   1.76134E-02   1.76134E-06
      330  3.3000000000E+00   1.00000E-02   2.37068E+01   8.00275E-02   8.00275E-06
      331  3.3100000000E+00   1.00000E-02   2.37227E+01   1.59191E-02   1.59191E-06
      332  3.3200000000E+00   1.00000E-02   2.37378E+01   1.50647E-02   1.50647E-06
      333  3.3300000000E+00   1.00000E-02   2.37491E+01   1.12952E-02   1.12952E-06
      334  3.3400000000E+00   1.00000E-02   2.37609E+01   1.18355E-02   1.18355E-06
      335  3.3500000000E+00   1.00000E-02   2.37761E+01   1.52118E-02   1.52118E-06
      336  3.3600000000E+00   1.00000E-02   2.37938E+01   1.76543E-02   1.76543E-06
      337  3.3700000000E+00   1.00000E-02   2.45700E+01   7.76257E-01   7.76257E-05
      338  3.3800000000E+00   1.00000E-02   2.45835E+01   1.34126E-02   1.34126E-06
      339  3.3900000000E+00   1.00000E-02   2.45987E+01   1.52514E-02   1.52514E-06
      340  3.4000000000E+00   1.00000E-02   2.46802E+01   8.14420E-02   8.14420E-06
      341  3.4100000000E+00   1.00000E-02   2.47088E+01   2.86826E-02   2.86826E-06
      342  3.4200000000E+00   1.00000E-02   2.47288E+01   1.99511E-02   1.99511E-06
      343  3.4300000000E+00   1.00000E-02   2.47441E+01   1.52797E-02   1.52797E-06
      344  3.4400000000E+00   1.00000E-02   2.47616E+01   1.75007E-02   1.75007E-06
      345  3.4500000000E+00   1.00000E-02   2.47755E+01   1.38906E-02   1.38906E-06
      346  3.4600000000E+00   1.00000E-02   2.47908E+01   1.53208E-02   1.53208E-06
      347  3.4700000000E+00   1.00000E-02   2.47974E+01   6.63457E-03   6.63457E-07
      348  3.4800000000E+00   1.00000E-02   2.48089E+01   1.14810E-02   1.14810E-06
      349  3.4900000000E+00   1.00000E-02   2.48290E+01   2.00786E-02   2.00786E-06
      350  3.5000000000E+00   1.00000E-02   2.49356E+01   1.06611E-01   1.06611E-05
      351  3.5100000000E+00   1.00000E-02   2.49537E+01   1.80827E-02   1.80827E-06
      352  3.5200000000E+00   1.00000E-02   2.49676E+01   1.39102E-02   1.39102E-06
      353  3.5300000000E+00   1.00000E-02   2.57096E+01   7.41978E-01   7.41978E-05
      354  3.5400000000E+00   1.00000E-02   2.57240E+01   1.43995E-02   1.43995E-06
      355  3.5500000000E+00   1.00000E-02   2.57353E+01   1.13505E-02   1.13505E-06
      356  3.5600000000E+00   1.00000E-02   2.57553E+01   1.99757E-02   1.99757E-06
      357  3.5700000000E+00   1.00000E-02   2.57705E+01   1.52516E-02   1.52516E-06
      358  3.5800000000E+00   1.00000E-02   2.57882E+01   1.76481E-02   1.76481E-06
      359  3.5900000000E+00   1.00000E-02   2.58021E+01   1.39241E-02   1.39241E-06
      360  3.6000000000E+00   1.00000E-02   2.58754E+01   7.32860E-02   7.32860E-06
      361  3.6100000000E+00   1.00000E-02   2.58993E+01   2.38909E-02   2.38909E-06
      362  3.6200000000E+00   1.00000E-02   2.59191E+01   1.97726E-02   1.97726E-06
      363  3.6300000000E+00   1.00000E-02   2.59307E+01   1.16113E-02   1.16113E-06
      364  3.6400000000E+00   1.00000E-02   2.59458E+01   1.51618E-02   1.51618E-06
      365  3.6500000000E+00   1.00000E-02   2.59636E+01   1.77769E-02   1.77769E-06
      366  3.6600000000E+00   1.00000E-02   2.59857E+01   2.21181E-02   2.21181E-06
      367  3.6700000000E+00   1.00000E-02   2.60011E+01   1.54000E-02   1.54000E-06
      368  3.6800000000E+00   1.00000E-02   2.60161E+01   1.49741E-02   1.49741E-06
      369  3.6900000000E+00   1.00000E-02   2.68044E+01   7.88257E-01   7.88257E-05
      370  3.7000000000E+00   1.00000E-02   2.69316E+01   1.27276E-01   1.27276E-05
      371  3.7100000000E+00   1.00000E-02   2.69485E+01   1.69079E-02   1.69079E-06
      372  3.7200000000E+00   1.00000E-02   2.69651E+01   1.65308E-02   1.65308E-06
      373  3.7300000000E+00   1.00000E-02   2.69869E+01   2.18594E-02   2.18594E-06
      374  3.7400000000E+00   1.00000E-02   2.70027E+01   1.57979E-02   1.57979E-06
      375  3.7500000000E+00   1.00000E-02   2.70177E+01   1.50196E-02   1.50196E-06
      376  3.7600000000E+00   1.00000E-02   2.70374E+01   1.96361E-02   1.96361E-06
      377  3.7700000000E+00   1.00000E-02   2.70489E+01   1.15415E-02   1.15415E-06
      378  3.7800000000E+00   1.00000E-02   2.70570E+01   8.07965E-03   8.07965E-07
      379  3.7900000000E+00   1.00000E-02   2.70738E+01   1.67884E-02   1.67884E-06
      380  3.8000000000E+00   1.00000E-02   2.71631E+01   8.93373E-02   8.93373E-06
      381  3.8100000000E+00   1.00000E-02   2.71782E+01   1.50882E-02   1.50882E-06
      382  3.8200000000E+00   1.00000E-02   2.71930E+01   1.48173E-02   1.48173E-06
      383  3.8300000000E+00   1.00000E-02   2.72125E+01   1.95107E-02   1.95107E-06
      384  3.8400000000E+00   1.00000E-02   2.72244E+01   1.18236E-02   1.18236E-06
      385  3.8500000000E+00   1.00000E-02   2.80006E+01   7.76273E-01   7.76273E-05
      386  3.8600000000E+00   1.00000E-02   2.80168E+01   1.61119E-02   1.61119E-06
      387  3.8700000000E+00   1.00000E-02   2.80316E+01   1.48427E-02   1.48427E-06
      388  3.8800000000E+00   1.00000E-02   2.80459E+01   1.43339E-02   1.43339E-06
      389  3.8900000000E+00   1.00000E-02   2.80610E+01   1.51168E-02   1.51168E-06
      390  3.9000000000E+00   1.00000E-02   2.81553E+01   9.42704E-02   9.42704E-06
      391  3.9100000000E+00   1.00000E-02   2.81768E+01   2.14903E-02   2.14903E-06
      392  3.9200000000E+00   1.00000E-02   2.81920E+01   1.52031E-02   1.52031E-06
      393  3.9300000000E+00   1.00000E-02   2.82088E+01   1.67863E-02   1.67863E-06
      394  3.9400000000E+00   1.00000E-02   2.82235E+01   1.46742E-02   1.46742E-06
      395  3.9500000000E+00   1.00000E-02   2.82298E+01   6.29424E-03   6.29424E-07
      396  3.9600000000E+00   1.00000E-02   2.82447E+01   1.48997E-02   1.48997E-06
      397  3.9700000000E+00   1.00000E-02   2.82562E+01   1.14943E-02   1.14943E-06
      398  3.9800000000E+00   1.00000E-02   2.82687E+01   1.25786E-02   1.25786E-06
      399  3.9900000000E+00   1.00000E-02   2.82839E+01   1.51805E-02   1.51805E-06
      400  4.0000000000E+00   1.00000E-02   2.83669E+01   8.30175E-02   8.30175E-06
      401  4.0100000000E+00   1.00000E-02   2.91674E+01   8.00432E-01   8.00432E-05
      402  4.0200000000E+00   1.00000E-02   2.91824E+01   1.50760E-02   1.50760E-06
      403  4.0300000000E+00   1.00000E-02   2.91888E+01   6.31311E-03   6.31311E-07
      404  4.0400000000E+00   1.00000E-02   2.92000E+01   1.12176E-02   1.12176E-06
      405  4.0500000000E+00   1.00000E-02   2.92284E+01   2.84768E-02   2.84768E-06
      406  4.0600000000E+00   1.00000E-02   2.92436E+01   1.51148E-02   1.51148E-06
      407  4.0700000000E+00   1.00000E-02   2.92614E+01   1.78305E-02   1.78305E-06
      408  4.0800000000E+00   1.00000E-02   2.92751E+01   1.37544E-02   1.37544E-06
      409  4.0900000000E+00   1.00000E-02   2.92908E+01   1.56347E-02   1.56347E-06
      410  4.1000000000E+00   1.00000E-02   2.93887E+01   9.78953E-02   9.78953E-06
      411  4.1100000000E+00   1.00000E-02   2.94088E+01   2.01701E-02   2.01701E-06
      412  4.1200000000E+00   1.00000E-02   2.94289E+01   2.00722E-02   2.00722E-06
      413  4.1300000000E+00   1.00000E-02   2.94440E+01   1.50747E-02   1.50747E-06
      414  4.1400000000E+00   1.00000E-02   2.94618E+01   1.78062E-02   1.78062E-06
      415  4.1500000000E+00   1.00000E-02   2.94755E+01   1.37316E-02   1.37316E-06
      416  4.1600000000E+00   1.00000E-02   2.94912E+01   1.57007E-02   1.57007E-06
      417  4.1700000000E+00   1.00000E-02   3.03103E+01   8.19055E-01   8.19055E-05
      418  4.1800000000E+00   1.00000E-02   3.03381E+01   2.78586E-02   2.78586E-06
      419  4.1900000000E+00   1.00000E-02   3.03620E+01   2.38179E-02   2.38179E-06
      420  4.2000000000E+00   1.00000E-02   3.04541E+01   9.21210E-02   9.21210E-06
      421  4.2100000000E+00   1.00000E-02   3.04686E+01   1.44933E-02   1.44933E-06
      422  4.2200000000E+00   1.00000E-02   3.04843E+01   1.57401E-02   1.57401E-06
      423  4.2300000000E+00   1.00000E-02   3.04993E+01   1.49320E-02   1.49320E-06
      424  4.2400000000E+00   1.00000E-02   3.05104E+01   1.11940E-02   1.11940E-06
      425  4.2500000000E+00   1.00000E-02   3.05219E+01   1.14400E-02   1.14400E-06
      426  4.2600000000E+00   1.00000E-02   3.05372E+01   1.53439E-02   1.53439E-06
      427  4.2700000000E+00   1.00000E-02   3.05548E+01   1.75917E-02   1.75917E-06
      428  4.2800000000E+00   1.00000E-02   3.05686E+01   1.38223E-02   1.38223E-06
      429  4.2900000000E+00   1.00000E-02   3.05844E+01   1.57570E-02   1.57570E-06
      430  4.3000000000E+00   1.00000E-02   3.06740E+01   8.95518E-02   8.95518E-06
      431  4.3100000000E+00   1.00000E-02   3.07026E+01   2.86195E-02   2.86195E-06
      432  4.3200000000E+00   1.00000E-02   3.07223E+01   1.97775E-02   1.97775E-06
      433  4.3300000000E+00   1.00000E-02   3.15308E+01   8.08425E-01   8.08425E-05
      434  4.3400000000E+00   1.00000E-02   3.15565E+01   2.57318E-02   2.57318E-06
      435  4.3500000000E+00   1.00000E-02   3.15783E+01   2.17992E-02   2.17992E-06
      436  4.3600000000E+00   1.00000E-02   3.15944E+01   1.60924E-02   1.60924E-06
      437  4.3700000000E+00   1.00000E-02   3.16091E+01   1.47221E-02   1.47221E-06
      438  4.3800000000E+00   1.00000E-02   3.16289E+01   1.97767E-02   1.97767E-06
      439  4.3900000000E+00   1.00000E-02   3.16487E+01   1.97691E-02   1.97691E-06
      440  4.4000000000E+00   1.00000E-02   3.17560E+01   1.07351E-01   1.07351E-05
      441  4.4100000000E+00   1.00000E-02   3.17735E+01   1.74575E-02   1.74575E-06
      442  4.4200000000E+00   1.00000E-02   3.17954E+01   2.19380E-02   2.19380E-06
      443  4.4300000000E+00   1.00000E-02   3.18113E+01   1.58475E-02   1.58475E-06
      444  4.4400000000E+00   1.00000E-02   3.18262E+01   1.49326E-02   1.49326E-06
      445  4.4500000000E+00   1.00000E-02   3.18372E+01   1.10427E-02   1.10427E-06
      446  4.4600000000E+00   1.00000E-02   3.18489E+01   1.16365E-02   1.16365E-06
      447  4.4700000000E+00   1.00000E-02   3.18652E+01   1.63543E-02   1.63543E-06
      448  4.4800000000E+00   1.00000E-02   3.18820E+01   1.67374E-02   1.67374E-06
      449  4.4900000000E+00   1.00000E-02   3.26806E+01   7.98588E-01   7.98588E-05
      450  4.5000000000E+00   1.00000E-02   3.27955E+01   1.14980E-01   1.14980E-05
      451  4.5100000000E+00   1.00000E-02   3.28109E+01   1.53300E-02   1.53300E-06
      452  4.5200000000E+00   1.00000E-02   3.28219E+01   1.10395E-02   1.10395E-06
      453  4.5300000000E+00   1.00000E-02   3.28420E+01   2.00539E-02   2.00539E-06
      454  4.5400000000E+00   1.00000E-02   3.28579E+01   1.59933E-02   1.59933E-06
      455  4.5500000000E+00   1.00000E-02   3.28749E+01   1.69189E-02   1.69189E-06
      456  4.5600000000E+00   1.00000E-02   3.28898E+01   1.49428E-02   1.49428E-06
      457  4.5700000000E+00   1.00000E-02   3.29049E+01   1.50849E-02   1.50849E-06
      458  4.5800000000E+00   1.00000E-02   3.29110E+01   6.12041E-03   6.12041E-07
      459  4.5900000000E+00   1.00000E-02   3.29222E+01   1.12031E-02   1.12031E-06
      460  4.6000000000E+00   1.00000E-02   3.30333E+01   1.11059E-01   1.11059E-05
      461  4.6100000000E+00   1.00000E-02   3.30500E+01   1.66916E-02   1.66916E-06
      462  4.6200000000E+00   1.00000E-02   3.30670E+01   1.70060E-02   1.70060E-06
      463  4.6300000000E+00   1.00000E-02   3.30819E+01   1.49661E-02   1.49661E-06
      464  4.6400000000E+00   1.00000E-02   3.30968E+01   1.48489E-02   1.48489E-06
      465  4.6500000000E+00   1.00000E-02   3.39214E+01   8.24658E-01   8.24658E-05
      466  4.6600000000E+00   1.00000E-02   3.39402E+01   1.87717E-02   1.87717E-06
      467  4.6700000000E+00   1.00000E-02   3.39612E+01   2.10044E-02   2.10044E-06
      468  4.6800000000E+00   1.00000E-02   3.39849E+01   2.36805E-02   2.36805E-06
      469  4.6900000000E+00   1.00000E-02   3.40099E+01   2.50432E-02   2.50432E-06
      470  4.7000000000E+00   1.00000E-02   3.40992E+01   8.93014E-02   8.93014E-06
      471  4.7100000000E+00   1.00000E-02   3.41149E+01   1.56555E-02   1.56555E-06
      472  4.7200000000E+00   1.00000E-02   3.41294E+01   1.45397E-02   1.45397E-06
      473  4.7300000000E+00   1.00000E-02   3.41408E+01   1.13263E-02   1.13263E-06
      474  4.7400000000E+00   1.00000E-02   3.41533E+01   1.25194E-02   1.25194E-06
      475  4.7500000000E+00   1.00000E-02   3.41600E+01   6.67962E-03   6.67962E-07
      476  4.7600000000E+00   1.00000E-02   3.41687E+01   8.74793E-03   8.74793E-07
      477  4.7700000000E+00   1.00000E-02   3.41833E+01   1.45621E-02   1.45621E-06
      478  4.7800000000E+00   1.00000E-02   3.41985E+01   1.51990E-02   1.51990E-06
      479  4.7900000000E+00   1.00000E-02   3.42130E+01   1.45147E-02   1.45147E-06
      480  4.8000000000E+00   1.00000E-02   3.43155E+01   1.02517E-01   1.02517E-05
      481  4.8100000000E+00   1.00000E-02   3.50894E+01   7.73848E-01   7.73848E-05
      482  4.8200000000E+00   1.00000E-02   3.51039E+01   1.45572E-02   1.45572E-06
      483  4.8300000000E+00   1.00000E-02   3.51117E+01   7.81729E-03   7.81729E-07
      484  4.8400000000E+00   1.00000E-02   3.51211E+01   9.38892E-03   9.38892E-07
      485  4.8500000000E+00   1.00000E-02   3.51371E+01   1.60198E-02   1.60198E-06
      486  4.8600000000E+00   1.00000E-02   3.51455E+01   8.36302E-03   8.36302E-07
      487  4.8700000000E+00   1.00000E-02   3.51681E+01   2.25733E-02   2.25733E-06
      488  4.8800000000E+00   1.00000E-02   3.51892E+01   2.10817E-02   2.10817E-06
      489  4.8900000000E+00   1.00000E-02   3.51958E+01   6.68681E-03   6.68681E-07
      490  4.9000000000E+00   1.00000E-02   3.52865E+01   9.06248E-02   9.06248E-06
      491  4.9100000000E+00   1.00000E-02   3.53052E+01   1.87232E-02   1.87232E-06
      492  4.9200000000E+00   1.00000E-02   3.53208E+01   1.56427E-02   1.56427E-06
      493  4.9300000000E+00   1.00000E-02   3.53376E+01   1.67808E-02   1.67808E-06
      494  4.9400000000E+00   1.00000E-02   3.53518E+01   1.41958E-02   1.41958E-06
      495  4.9500000000E+00   1.00000E-02   3.53644E+01   1.25400E-02   1.25400E-06
      496  4.9600000000E+00   1.00000E-02   3.53708E+01   6.48012E-03   6.48012E-07
      497  4.9700000000E+00   1.00000E-02   3.61305E+01   7.59685E-01   7.59685E-05
      498  4.9800000000E+00   1.00000E-02   3.61563E+01   2.57545E-02   2.57545E-06
      499  4.9900000000E+00   1.00000E-02   3.61804E+01   2.41443E-02   2.41443E-06
      500  5.0000000000E+00   1.00000E-02   3.62896E+01   1.09157E-01   1.09157E-05
      501  5.0100000000E+00   1.00000E-02   3.63114E+01   2.18315E-02   2.18315E-06
      502  5.0200000000E+00   1.00000E-02   3.63240E+01   1.25832E-02   1.25832E-06
      503  5.0300000000E+00   1.00000E-02   3.63391E+01   1.51147E-02   1.51147E-06
      504  5.0400000000E+00   1.00000E-02   3.63468E+01   7.70894E-03   7.70894E-07
      505  5.0500000000E+00   1.00000E-02   3.63568E+01   9.94364E-03   9.94364E-07
      506  5.0600000000E+00   1.00000E-02   3.63723E+01   1.55719E-02   1.55719E-06
      507  5.0700000000E+00   1.00000E-02   3.63814E+01   9.09594E-03   9.09594E-07
      508  5.0800000000E+00   1.00000E-02   3.63948E+01   1.33302E-02   1.33302E-06
      509  5.0900000000E+00   1.00000E-02   3.64075E+01   1.27216E-02   1.27216E-06
      510  5.1000000000E+00   1.00000E-02   3.65056E+01   9.81186E-02   9.81186E-06
      511  5.1100000000E+00   1.00000E-02   3.65224E+01   1.68041E-02   1.68041E-06
      512  5.1200000000E+00   1.00000E-02   3.65404E+01   1.80282E-02   1.80282E-06
      513  5.1300000000E+00   1.00000E-02   3.73326E+01   7.92196E-01   7.92196E-05
      514  5.1400000000E+00   1.00000E-02   3.73585E+01   2.58661E-02   2.58661E-06
      515  5.1500000000E+00   1.00000E-02   3.73794E+01   2.09569E-02   2.09569E-06
      516  5.1600000000E+00   1.00000E-02   3.73932E+01   1.38028E-02   1.38028E-06
      517  5.1700000000E+00   1.00000E-02   3.74072E+01   1.39466E-02   1.39466E-06
      518  5.1800000000E+00   1.00000E-02   3.74233E+01   1.61219E-02   1.61219E-06
      519  5.1900000000E+00   1.00000E-02   3.74332E+01   9.88984E-03   9.88984E-07
      520  5.2000000000E+00   1.00000E-02   3.75319E+01   9.86923E-02   9.86923E-06
      521  5.2100000000E+00   1.00000E-02   3.75505E+01   1.86082E-02   1.86082E-06
      522  5.2200000000E+00   1.00000E-02   3.75632E+01   1.27408E-02   1.27408E-06
      523  5.2300000000E+00   1.00000E-02   3.75772E+01   1.39366E-02   1.39366E-06
      524  5.2400000000E+00   1.00000E-02   3.75908E+01   1.36390E-02   1.36390E-06
      525  5.2500000000E+00   1.00000E-02   3.76072E+01   1.63880E-02   1.63880E-06
      526  5.2600000000E+00   1.00000E-02   3.76253E+01   1.80929E-02   1.80929E-06
      527  5.2700000000E+00   1.00000E-02   3.76410E+01   1.57238E-02   1.57238E-06
      528  5.2800000000E+00   1.00000E-02   3.76588E+01   1.77948E-02   1.77948E-06
      529  5.2900000000E+00   1.00000E-02   3.84493E+01   7.90468E-01   7.90468E-05
      530  5.3000000000E+00   1.00000E-02   3.85529E+01   1.03575E-01   1.03575E-05
      531  5.3100000000E+00   1.00000E-02   3.85671E+01   1.42493E-02   1.42493E-06
      532  5.3200000000E+00   1.00000E-02   3.85835E+01   1.63664E-02   1.63664E-06
      533  5.3300000000E+00   1.00000E-02   3.86018E+01   1.83366E-02   1.83366E-06
      534  5.3400000000E+00   1.00000E-02   3.86173E+01   1.54789E-02   1.54789E-06
      535  5.3500000000E+00   1.00000E-02   3.86353E+01   1.79956E-02   1.79956E-06
      536  5.3600000000E+00   1.00000E-02   3.86574E+01   2.20994E-02   2.20994E-06
      537  5.3700000000E+00   1.00000E-02   3.86703E+01   1.28982E-02   1.28982E-06
      538  5.3800000000E+00   1.00000E-02   3.86840E+01   1.37396E-02   1.37396E-06
      539  5.3900000000E+00   1.00000E-02   3.87005E+01   1.64518E-02   1.64518E-06
      540  5.4000000000E+00   1.00000E-02   3.87933E+01   9.28519E-02   9.28519E-06
      541  5.4100000000E+00   1.00000E-02   3.88094E+01   1.60354E-02   1.60354E-06
      542  5.4200000000E+00   1.00000E-02   3.88274E+01   1.80738E-02   1.80738E-06
      543  5.4300000000E+00   1.00000E-02   3.88412E+01   1.37493E-02   1.37493E-06
      544  5.4400000000E+00   1.00000E-02   3.88539E+01   1.26863E-02   1.26863E-06
      545  5.4500000000E+00   1.00000E-02   3.96369E+01   7.83041E-01   7.83041E-05
      546  5.4600000000E+00   1.00000E-02   3.96516E+01   1.46825E-02   1.46825E-06
      547  5.4700000000E+00   1.00000E-02   3.96707E+01   1.90734E-02   1.90734E-06
      548  5.4800000000E+00   1.00000E-02   3.96949E+01   2.42426E-02   2.42426E-06
      549  5.4900000000E+00   1.00000E-02   3.97035E+01   8.58470E-03   8.58470E-07
      550  5.5000000000E+00   1.00000E-02   3.98169E+01   1.13416E-01   1.13416E-05
      551  5.5100000000E+00   1.00000E-02   3.98304E+01   1.35091E-02   1.35091E-06
      552  5.5200000000E+00   1.00000E-02   3.98451E+01   1.46727E-02   1.46727E-06
      553  5.5300000000E+00   1.00000E-02   3.98603E+01   1.52053E-02   1.52053E-06
      554  5.5400000000E+00   1.00000E-02   3.98795E+01   1.91987E-02   1.91987E-06
      555  5.5500000000E+00   1.00000E-02   3.98954E+01   1.59231E-02   1.59231E-06
      556  5.5600000000E+00   1.00000E-02   3.99039E+01   8.45152E-03   8.45152E-07
      557  5.5700000000E+00   1.00000E-02   3.99175E+01   1.36484E-02   1.36484E-06
      558  5.5800000000E+00   1.00000E-02   3.99307E+01   1.31316E-02   1.31316E-06
      559  5.5900000000E+00   1.00000E-02   3.99367E+01   6.06573E-03   6.06573E-07
      560  5.6000000000E+00   1.00000E-02   4.00538E+01   1.17117E-01   1.17117E-05
      561  5.6100000000E+00   1.00000E-02   4.07863E+01   7.32438E-01   7.32438E-05
      562  5.6200000000E+00   1.00000E-02   4.07986E+01   1.23305E-02   1.23305E-06
      563  5.6300000000E+00   1.00000E-02   4.08047E+01   6.10257E-03   6.10257E-07
      564  5.6400000000E+00   1.00000E-02   4.08126E+01   7.92237E-03   7.92237E-07
      565  5.6500000000E+00   1.00000E-02   4.08310E+01   1.83513E-02   1.83513E-06
      566  5.6600000000E+00   1.00000E-02   4.08552E+01   2.42049E-02   2.42049E-06
      567  5.6700000000E+00   1.00000E-02   4.08637E+01   8.49983E-03   8.49983E-07
      568  5.6800000000E+00   1.00000E-02   4.08773E+01   1.36379E-02   1.36379E-06
      569  5.6900000000E+00   1.00000E-02   4.08906E+01   1.32224E-02   1.32224E-06
      570  5.7000000000E+00   1.00000E-02   4.09798E+01   8.92827E-02   8.92827E-06
      571  5.7100000000E+00   1.00000E-02   4.09965E+01   1.66771E-02   1.66771E-06
      572  5.7200000000E+00   1.00000E-02   4.10147E+01   1.81862E-02   1.81862E-06
      573  5.7300000000E+00   1.00000E-02   4.10306E+01   1.59321E-02   1.59321E-06
      574  5.7400000000E+00   1.00000E-02   4.10391E+01   8.50720E-03   8.50720E-07
      575  5.7500000000E+00   1.00000E-02   4.10527E+01   1.36076E-02   1.36076E-06
      576  5.7600000000E+00   1.00000E-02   4.10658E+01   1.30557E-02   1.30557E-06
      577  5.7700000000E+00   1.00000E-02   4.18237E+01   7.57860E-01   7.57860E-05
      578  5.7800000000E+00   1.00000E-02   4.18393E+01   1.55921E-02   1.55921E-06
      579  5.7900000000E+00   1.00000E-02   4.18493E+01   1.00024E-02   1.00024E-06
      580  5.8000000000E+00   1.00000E-02   4.19481E+01   9.88100E-02   9.88100E-06
      581  5.8100000000E+00   1.00000E-02   4.19666E+01   1.85794E-02   1.85794E-06
      582  5.8200000000E+00   1.00000E-02   4.19791E+01   1.24109E-02   1.24109E-06
      583  5.8300000000E+00   1.00000E-02   4.19923E+01   1.32310E-02   1.32310E-06
      584  5.8400000000E+00   1.00000E-02   4.20067E+01   1.44520E-02   1.44520E-06
      585  5.8500000000E+00   1.00000E-02   4.20313E+01   2.45943E-02   2.45943E-06
      586  5.8600000000E+00   1.00000E-02   4.20413E+01   1.00039E-02   1.00039E-06
      587  5.8700000000E+00   1.00000E-02   4.20571E+01   1.57818E-02   1.57818E-06
      588  5.8800000000E+00   1.00000E-02   4.20751E+01   1.79406E-02   1.79406E-06
      589  5.8900000000E+00   1.00000E-02   4.20876E+01   1.25425E-02   1.25425E-06
      590  5.9000000000E+00   1.00000E-02   4.21755E+01   8.79113E-02   8.79113E-06
      591  5.9100000000E+00   1.00000E-02   4.21906E+01   1.50471E-02   1.50471E-06
      592  5.9200000000E+00   1.00000E-02   4.22066E+01   1.60187E-02   1.60187E-06
      593  5.9300000000E+00   1.00000E-02   4.30098E+01   8.03179E-01   8.03179E-05
      594  5.9400000000E+00   1.00000E-02   4.30333E+01   2.35715E-02   2.35715E-06
      595  5.9500000000E+00   1.00000E-02   4.30600E+01   2.66243E-02   2.66243E-06
      596  5.9600000000E+00   1.00000E-02   4.30807E+01   2.07697E-02   2.07697E-06
      597  5.9700000000E+00   1.00000E-02   4.30948E+01   1.41228E-02   1.41228E-06
      598  5.9800000000E+00   1.00000E-02   4.31083E+01   1.34467E-02   1.34467E-06
      599  5.9900000000E+00   1.00000E-02   4.31245E+01   1.62255E-02   1.62255E-06
      600  6.0000000000E+00   1.00000E-02   4.32177E+01   9.32075E-02   9.32075E-06
      601  6.0100000000E+00   1.00000E-02   4.32338E+01   1.60525E-02   1.60525E-06
      602  6.0200000000E+00   1.00000E-02   4.32519E+01   1.81070E-02   1.81070E-06
      603  6.0300000000E+00   1.00000E-02   4.32644E+01   1.24669E-02   1.24669E-06
      604  6.0400000000E+00   1.00000E-02   4.32700E+01   5.69511E-03   5.69511E-07
      605  6.0500000000E+00   1.00000E-02   4.32837E+01   1.36068E-02   1.36068E-06
      606  6.0600000000E+00   1.00000E-02   4.32999E+01   1.62527E-02   1.62527E-06
      607  6.0700000000E+00   1.00000E-02   4.33184E+01   1.85031E-02   1.85031E-06
      608  6.0800000000E+00   1.00000E-02   4.33340E+01   1.55455E-02   1.55455E-06
      609  6.0900000000E+00   1.00000E-02   4.41786E+01   8.44693E-01   8.44693E-05
      610  6.1000000000E+00   1.00000E-02   4.42911E+01   1.12474E-01   1.12474E-05
      611  6.1100000000E+00   1.00000E-02   4.43051E+01   1.39823E-02   1.39823E-06
      612  6.1200000000E+00   1.00000E-02   4.43184E+01   1.32752E-02   1.32752E-06
      613  6.1300000000E+00   1.00000E-02   4.43347E+01   1.62950E-02   1.62950E-06
      614  6.1400000000E+00   1.00000E-02   4.43532E+01   1.85386E-02   1.85386E-06
      615  6.1500000000E+00   1.00000E-02   4.43686E+01   1.54336E-02   1.54336E-06
      616  6.1600000000E+00   1.00000E-02   4.43869E+01   1.82594E-02   1.82594E-06
      617  6.1700000000E+00   1.00000E-02   4.44003E+01   1.33617E-02   1.33617E-06
      618  6.1800000000E+00   1.00000E-02   4.44136E+01   1.33231E-02   1.33231E-06
