 #  ITTOT      IRK  IPCOUNT    LEVEL      IPC        MAXRES
       26        2        2        0        5   2.25473E-02
       26        2        3        0        5   1.34557E-02
       26        2        4        0        5   1.07281E-02
       26        2        5        0        5   9.67792E-03
       26        2        6        0        5   9.11179E-03
       26        2        7        0        5   8.80273E-03
       26        2        8        0        5   8.62089E-03
       26        2        9        0        5   8.50175E-03
       26        3        0        0        0   1.30708E+00
       26        3        1        0        5   2.88399E-02
       26        3        2        0        5   7.90279E-03
       26        3        3        0        5   5.26144E-03
       26        3        4        0        5   5.86670E-03
       26        3        5        0        5   6.51864E-03
       26        3        6        0        5   6.72418E-03
       26        3        7        0        5   6.80461E-03
       26        3        8        0        5   6.84302E-03
       26        3        9        0        5   6.83589E-03
       27        1        0        0        0   1.40293E+00
       27        1        1        0        5   3.58182E-02
       27        1        2        0        5   1.71935E-02
       27        1        3        0        5   1.86081E-02
       27        1        4        0        5   2.10703E-02
       27        1        5        0        5   2.17536E-02
       27        1        6        0        5   2.18863E-02
       27        1        7        0        5   2.18857E-02
       27        1        8        0        5   2.18806E-02
       27        1        9        0        5   2.18179E-02
       27        2        0        0        0   2.66775E+00
       27        2        1        0        5   6.97073E-02
       27        2        2        0        5   2.11797E-02
       27        2        3        0        5   1.34322E-02
       27        2        4        0        5   1.15687E-02
       27        2        5        0        5   1.08010E-02
       27        2        6        0        5   1.03415E-02
       27        2        7        0        5   1.00632E-02
       27        2        8        0        5   9.87891E-03
       27        2        9        0        5   9.74271E-03
       27        3        0        0        0   1.13937E+00
       27        3        1        0        5   2.63293E-02
       27        3        2        0        5   7.58930E-03
       27        3        3        0        5   5.28070E-03
       27        3        4        0        5   6.64181E-03
       27        3        5        0        5   7.14001E-03
       27        3        6        0        5   7.27426E-03
       27        3        7        0        5   7.31584E-03
       27        3        8        0        5   7.33227E-03
       27        3        9        0        5   7.31318E-03
       28        1        0        0        0   1.20687E+00
       28        1        1        0        5   3.30973E-02
       28        1        2        0        5   1.70594E-02
       28        1        3        0        5   1.74750E-02
       28        1        4        0        5   2.00319E-02
       28        1        5        0        5   2.07643E-02
       28        1        6        0        5   2.09202E-02
       28        1        7        0        5   2.09060E-02
       28        1        8        0        5   2.09136E-02
       28        1        9        0        5   2.08573E-02
       28        2        0        0        0   2.33807E+00
       28        2        1        0        5   6.00760E-02
       28        2        2        0        5   1.92168E-02
       28        2        3        0        5   1.16160E-02
       28        2        4        0        5   9.88860E-03
       28        2        5        0        5   9.10399E-03
       28        2        6        0        5   8.64564E-03
       28        2        7        0        5   8.37404E-03
       28        2        8        0        5   8.19829E-03
       28        2        9        0        5   8.07156E-03
       28        3        0        0        0   9.85736E-01
       28        3        1        0        5   2.96565E-02
       28        3        2        0        5   7.15631E-03
       28        3        3        0        5   4.64409E-03
       28        3        4        0        5   4.86835E-03
       28        3        5        0        5   5.41259E-03
       28        3        6        0        5   5.57422E-03
       28        3        7        0        5   5.60131E-03
       28        3        8        0        5   5.60633E-03
       28        3        9        0        5   5.60307E-03
       29        1        0        0        0   1.04274E+00
       29        1        1        0        5   3.35423E-02
       29        1        2        0        5   1.39921E-02
       29        1        3        0        5   1.06509E-02
       29        2        0        0        0   2.02874E+00
       29        2        1        0        5   5.36290E-02
       29        2        2        0        5   1.49164E-02
       29        2        3        0        5   8.56670E-03
       29        2        4        0        5   6.69884E-03
       29        2        5        0        5   6.01647E-03
       29        2        6        0        5   5.70307E-03
       29        2        7        0        5   5.52720E-03
       29        2        8        0        5   5.41924E-03
       29        2        9        0        5   5.34519E-03
       29        3        0        0        0   8.49064E-01
       29        3        1        0        5   2.76031E-02
       29        3        2        0        5   5.44587E-03
       29        3        3        0        5   3.23663E-03
       30        1        0        0        0   9.02565E-01
       30        1        1        0        5   3.72373E-02
       30        1        2        0        5   1.24597E-02
       30        1        3        0        5   7.59351E-03
       30        2        0        0        0   1.75408E+00
       30        2        1        0        5   4.23256E-02
       30        2        2        0        5   1.20852E-02
       30        2        3        0        5   5.79847E-03
       30        2        4        0        5   3.84445E-03
       30        3        0        0        0   7.78112E-01
       30        3        1        0        5   2.58251E-02
       30        3        2        0        5   6.42398E-03
       30        3        3        0        5   2.70266E-03
       31        1        0        0        0   8.52670E-01
       31        1        1        0        5   3.32826E-02
       31        1        2        0        5   1.02002E-02
       31        2        0        0        0   1.50860E+00
       31        2        1        0        5   3.84364E-02
       31        2        2        0        5   6.07662E-03
       31        2        3        0        5   2.06267E-03
       31        3        0        0        0   7.29024E-01
       31        3        1        0        5   1.72108E-02
       31        3        2        0        5   6.03318E-03
       31        3        3        0        5   2.97412E-03
       32        1        0        0        0   7.75577E-01
       32        1        1        0        5   3.07603E-02
       32        1        2        0        5   1.48939E-02
       32        1        3        0        5   1.01738E-02
       32        2        0        0        0   1.30501E+00
       32        2        1        0        5   2.98601E-02
       32        2        2        0        5   3.36977E-03
       32        3        0        0        0   7.18983E-01
       32        3        1        0        5   1.62996E-02
       32        3        2        0        5   7.08754E-03
       32        3        3        0        5   4.59504E-03
       32        3        4        0        5   3.51645E-03
       33        1        0        0        0   7.64426E-01
       33        1        1        0        5   3.25706E-02
       33        1        2        0        5   1.77886E-02
       33        1        3        0        5   1.38813E-02
       33        1        4        0        5   1.16627E-02
       33        2        0        0        0   1.14673E+00
       33        2        1        0        5   2.74426E-02
       33        2        2        0        5   3.52042E-03
       33        3        0        0        0   6.66237E-01
       33        3        1        0        5   1.74646E-02
       33        3        2        0        5   7.95111E-03
       33        3        3        0        5   5.50686E-03
       33        3        4        0        5   4.57566E-03
       33        3        5        0        5   4.08283E-03
       33        3        6        0        5   3.84449E-03
       34        1        0        0        0   6.85215E-01
       34        1        1        0        5   3.55883E-02
       34        1        2        0        5   2.02745E-02
       34        1        3        0        5   1.58885E-02
       34        1        4        0        5   1.40245E-02
       34        1        5        0        5   1.30142E-02
       34        1        6        0        5   1.24853E-02
       34        1        7        0        5   1.21861E-02
       34        1        8        0        5   1.19928E-02
       34        2        0        0        0   1.04949E+00
       34        2        1        0        5   2.53041E-02
       34        2        2        0        5   3.98197E-03
       34        3        0        0        0   5.69479E-01
       34        3        1        0        5   1.72585E-02
       34        3        2        0        5   8.26800E-03
       34        3        3        0        5   5.38152E-03
       34        3        4        0        5   4.56701E-03
       34        3        5        0        5   4.11146E-03
       34        3        6        0        5   3.88667E-03
       35        1        0        0        0   5.67837E-01
       35        1        1        0        5   3.94600E-02
       35        1        2        0        5   1.99393E-02
       35        1        3        0        5   1.48010E-02
       35        1        4        0        5   1.31035E-02
       35        1        5        0        5   1.21530E-02
       35        1        6        0        5   1.16518E-02
       35        2        0        0        0   9.96180E-01
       35        2        1        0        5   2.32156E-02
       35        2        2        0        5   4.48403E-03
       35        3        0        0        0   4.38995E-01
       35        3        1        0        5   2.04483E-02
       35        3        2        0        5   8.11723E-03
       35        3        3        0        5   4.67699E-03
       35        3        4        0        5   3.93360E-03
       36        1        0        0        0   5.12836E-01
       36        1        1        0        5   4.46997E-02
       36        1        2        0        5   1.82236E-02
       36        1        3        0        5   1.26134E-02
       36        1        4        0        5   1.08426E-02
       36        2        0        0        0   9.37167E-01
       36        2        1        0        5   2.31134E-02
       36        2        2        0        5   3.59968E-03
       36        3        0        0        0   4.20550E-01
       36        3        1        0        5   2.58260E-02
       36        3        2        0        5   7.76435E-03
       36        3        3        0        5   3.76655E-03
       37        1        0        0        0   5.52624E-01
       37        1        1        0        5   4.78267E-02
       37        1        2        0        5   1.59046E-02
       37        1        3        0        5   9.95562E-03
       37        2        0        0        0   8.72160E-01
       37        2        1        0        5   2.98795E-02
       37        2        2        0        5   4.45390E-03
       37        3        0        0        0   4.47162E-01
       37        3        1        0        5   2.87531E-02
       37        3        2        0        5   7.05485E-03
       37        3        3        0        5   2.74420E-03
       38        1        0        0        0   5.60213E-01
       38        1        1        0        5   4.43014E-02
       38        1        2        0        5   1.22716E-02
       38        1        3        0        5   6.58181E-03
       38        2        0        0        0   8.71137E-01
       38        2        1        0        5   3.05693E-02
       38        2        2        0        5   5.96032E-03
       38        2        3        0        5   1.71006E-03
       38        3        0        0        0   4.49159E-01
       38        3        1        0        5   2.88775E-02
       38        3        2        0        5   6.24092E-03
       38        3        3        0        5   1.80834E-03
       39        1        0        0        0   5.26092E-01
       39        1        1        0        5   3.58443E-02
       39        1        2        0        5   8.14576E-03
       39        2        0        0        0   8.15233E-01
       39        2        1        0        5   2.15845E-02
       39        2        2        0        5   5.69407E-03
       39        2        3        0        5   2.82966E-03
       39        3        0        0        0   4.19753E-01
       39        3        1        0        5   2.11272E-02
       39        3        2        0        5   3.89099E-03
       40        1        0        0        0   4.76076E-01
       40        1        1        0        5   2.85123E-02
       40        1        2        0        5   9.89865E-03
       40        2        0        0        0   7.98179E-01
       40        2        1        0        5   1.79260E-02
       40        2        2        0        5   7.12914E-03
       40        2        3        0        5   4.46828E-03
       40        3        0        0        0   3.92177E-01
       40        3        1        0        5   1.54532E-02
       40        3        2        0        5   4.44560E-03
       40        3        3        0        5   2.59241E-03
       41        1        0        0        0   4.90835E-01
       41        1        1        0        5   1.45486E-02
       41        1        2        0        5   9.60974E-03
       41        2        0        0        0   8.18242E-01
       41        2        1        0        5   1.39841E-02
       41        2        2        0        5   6.50190E-03
       41        2        3        0        5   5.00194E-03
       41        3        0        0        0   4.18546E-01
       41        3        1        0        5   8.91143E-03
       41        3        2        0        5   4.09883E-03
       41        3        3        0        5   2.63100E-03
       42        1        0        0        0   5.02529E-01
       42        1        1        0        5   1.18058E-02
       42        1        2        0        5   1.03370E-02
       42        2        0        0        0   8.23223E-01
       42        2        1        0        5   1.43056E-02
       42        2        2        0        5   7.73673E-03
       42        2        3        0        5   5.81892E-03
       42        2        4        0        5   5.14981E-03
       42        3        0        0        0   4.24973E-01
       42        3        1        0        5   1.01411E-02
       42        3        2        0        5   4.25627E-03
       42        3        3        0        5   2.77479E-03
       43        1        0        0        0   4.82848E-01
       43        1        1        0        5   1.15217E-02
       43        1        2        0        5   1.04962E-02
       43        2        0        0        0   7.80403E-01
       43        2        1        0        5   1.42221E-02
       43        2        2        0        5   8.43536E-03
       43        2        3        0        5   6.22120E-03
       43        2        4        0        5   5.49295E-03
       43        2        5        0        5   5.21026E-03
       43        3        0        0        0   4.04874E-01
       43        3        1        0        5   1.03605E-02
       43        3        2        0        5   4.17803E-03
       43        3        3        0        5   2.74377E-03
       44        1        0        0        0   4.45042E-01
       44        1        1        0        5   1.09653E-02
       44        1        2        0        5   1.01311E-02
       44        2        0        0        0   7.07038E-01
       44        2        1        0        5   1.42826E-02
       44        2        2        0        5   8.42275E-03
       44        2        3        0        5   6.09368E-03
       44        2        4        0        5   5.31758E-03
       44        3        0        0        0   3.71660E-01
       44        3        1        0        5   9.36741E-03
       44        3        2        0        5   4.00245E-03
       44        3        3        0        5   2.63316E-03
       45        1        0        0        0   4.03221E-01
       45        1        1        0        5   1.32005E-02
       45        1        2        0        5   9.60003E-03
       45        2        0        0        0   6.68721E-01
       45        2        1        0        5   1.64505E-02
       45        2        2        0        5   8.04305E-03
       45        2        3        0        5   5.65690E-03
       45        2        4        0        5   4.81663E-03
       45        3        0        0        0   3.33646E-01
       45        3        1        0        5   9.97744E-03
       45        3        2        0        5   3.72617E-03
       46        1        0        0        0   3.99717E-01
       46        1        1        0        5   2.62409E-02
       46        1        2        0        5   9.76907E-03
       46        2        0        0        0   6.56585E-01
       46        2        1        0        5   2.31268E-02
       46        2        2        0        5   8.80303E-03
       46        2        3        0        5   5.63706E-03
       46        2        4        0        5   4.37609E-03
       46        3        0        0        0   3.04027E-01
       46        3        1        0        5   1.99769E-02
       46        3        2        0        5   3.85583E-03
       47        1        0        0        0   3.92255E-01
       47        1        1        0        5   3.39313E-02
       47        1        2        0        5   8.79250E-03
       47        2        0        0        0   6.42180E-01
       47        2        1        0        5   3.17370E-02
       47        2        2        0        5   8.61342E-03
       47        2        3        0        5   5.03889E-03
       47        3        0        0        0   2.98253E-01
       47        3        1        0        5   2.50844E-02
       47        3        2        0        5   4.19889E-03
       47        3        3        0        5   1.99441E-03
       48        1        0        0        0   3.82147E-01
       48        1        1        0        5   3.19793E-02
       48        1        2        0        5   6.61254E-03
       48        2        0        0        0   6.27452E-01
       48        2        1        0        5   2.94589E-02
       48        2        2        0        5   6.34543E-03
       48        2        3        0        5   3.36040E-03
       48        3        0        0        0   3.02382E-01
       48        3        1        0        5   2.37584E-02
       48        3        2        0        5   4.06706E-03
       48        3        3        0        5   1.44189E-03
       49        1        0        0        0   3.76098E-01
       49        1        1        0        5   3.27688E-02
       49        1        2        0        5   6.43219E-03
       49        2        0        0        0   6.16409E-01
       49        2        1        0        5   2.69430E-02
       49        2        2        0        5   5.38998E-03
       49        2        3        0        5   2.37939E-03
       49        3        0        0        0   2.86905E-01
       49        3        1        0        5   2.27457E-02
       49        3        2        0        5   4.73030E-03
       49        3        3        0        5   1.42268E-03
       50        1        0        0        0   3.69382E-01
       50        1        1        0        5   2.92259E-02
       50        1        2        0        5   7.84871E-03
       50        2        0        0        0   6.05682E-01
       50        2        1        0        5   1.97938E-02
       50        2        2        0        5   4.25586E-03
       50        3        0        0        0   2.81344E-01
       50        3        1        0        5   1.73692E-02
       50        3        2        0        5   4.42495E-03
       50        3        3        0        5   1.83167E-03
       51        1        0        0        0   3.71625E-01
       51        1        1        0        5   2.40277E-02
       51        1        2        0        5   8.96420E-03
       51        2        0        0        0   5.96446E-01
       51        2        1        0        5   1.42015E-02
       51        2        2        0        5   3.06735E-03
       51        3        0        0        0   2.77475E-01
       51        3        1        0        5   1.33014E-02
       51        3        2        0        5   4.27890E-03
       51        3        3        0        5   2.27407E-03
       52        1        0        0        0   3.75280E-01
       52        1        1        0        5   2.11275E-02
       52        1        2        0        5   9.95545E-03
       52        2        0        0        0   5.89546E-01
       52        2        1        0        5   1.54140E-02
       52        2        2        0        5   2.11532E-03
       52        3        0        0        0   2.74400E-01
       52        3        1        0        5   1.09129E-02
       52        3        2        0        5   4.09637E-03
       52        3        3        0        5   2.54836E-03
       53        1        0        0        0   3.73235E-01
       53        1        1        0        5   1.96041E-02
       53        1        2        0        5   1.03619E-02
       53        2        0        0        0   5.84731E-01
       53        2        1        0        5   1.53059E-02
       53        2        2        0        5   2.21654E-03
       53        3        0        0        0   2.72888E-01
       53        3        1        0        5   9.11024E-03
       53        3        2        0        5   3.97856E-03
       54        1        0        0        0   3.64015E-01
       54        1        1        0        5   2.15278E-02
       54        1        2        0        5   1.15883E-02
       54        2        0        0        0   5.82546E-01
       54        2        1        0        5   1.38533E-02
       54        2        2        0        5   2.67320E-03
       54        3        0        0        0   2.72171E-01
       54        3        1        0        5   9.47061E-03
       54        3        2        0        5   4.43615E-03
       54        3        3        0        5   2.80101E-03
       55        1        0        0        0   3.53708E-01
       55        1        1        0        5   2.10210E-02
       55        1        2        0        5   9.68396E-03
       55        2        0        0        0   5.76739E-01
       55        2        1        0        5   1.31666E-02
       55        2        2        0        5   2.07055E-03
       55        3        0        0        0   2.69269E-01
       55        3        1        0        5   1.01257E-02
       55        3        2        0        5   3.98828E-03
       56        1        0        0        0   3.51194E-01
       56        1        1        0        5   2.75634E-02
       56        1        2        0        5   1.03763E-02
       56        2        0        0        0   5.72828E-01
       56        2        1        0        5   1.46593E-02
       56        2        2        0        5   2.29517E-03
       56        3        0        0        0   2.67678E-01
       56        3        1        0        5   1.50941E-02
       56        3        2        0        5   4.54409E-03
       56        3        3        0        5   2.25934E-03
       57        1        0        0        0   3.42904E-01
       57        1        1        0        5   2.64124E-02
       57        1        2        0        5   8.62347E-03
       57        2        0        0        0   5.62176E-01
       57        2        1        0        5   1.67238E-02
       57        2        2        0        5   1.84008E-03
       57        3        0        0        0   2.61832E-01
       57        3        1        0        5   1.58489E-02
       57        3        2        0        5   3.90637E-03
       58        1        0        0        0   3.35886E-01
       58        1        1        0        5   2.99172E-02
       58        1        2        0        5   8.58080E-03
       58        2        0        0        0   5.50690E-01
       58        2        1        0        5   2.19369E-02
       58        2        2        0        5   3.46104E-03
       58        3        0        0        0   2.55969E-01
       58        3        1        0        5   1.81342E-02
       58        3        2        0        5   4.05376E-03
       58        3        3        0        5   1.33239E-03
       59        1        0        0        0   3.22194E-01
       59        1        1        0        5   2.36440E-02
       59        1        2        0        5   5.76321E-03
       59        2        0        0        0   5.33977E-01
       59        2        1        0        5   1.76541E-02
       59        2        2        0        5   2.85081E-03
       59        3        0        0        0   2.47307E-01
       59        3        1        0        5   1.46544E-02
       59        3        2        0        5   2.87839E-03
       60        1        0        0        0   3.10770E-01
       60        1        1        0        5   2.26893E-02
       60        1        2        0        5   4.96966E-03
       60        2        0        0        0   5.17015E-01
       60        2        1        0        5   1.64318E-02
       60        2        2        0        5   3.68591E-03
       60        3        0        0        0   2.38567E-01
       60        3        1        0        5   1.33336E-02
       60        3        2        0        5   2.61084E-03
       61        1        0        0        0   2.96996E-01
       61        1        1        0        5   1.70889E-02
       61        1        2        0        5   5.19761E-03
       61        2        0        0        0   4.96752E-01
       61        2        1        0        5   1.46524E-02
       61        2        2        0        5   3.46246E-03
       61        3        0        0        0   2.28035E-01
       61        3        1        0        5   9.91094E-03
       61        3        2        0        5   2.11237E-03
       62        1        0        0        0   2.83390E-01
       62        1        1        0        5   1.31577E-02
       62        1        2        0        5   5.50275E-03
       62        2        0        0        0   4.76017E-01
       62        2        1        0        5   1.41564E-02
       62        2        2        0        5   3.19466E-03
       62        3        0        0        0   2.39393E-01
       62        3        1        0        5   7.50087E-03
       62        3        2        0        5   2.15471E-03
       63        1        0        0        0   2.70422E-01
       63        1        1        0        5   1.05276E-02
       63        1        2        0        5   5.73320E-03
       63        2        0        0        0   4.55810E-01
       63        2        1        0        5   1.35653E-02
       63        2        2        0        5   3.50244E-03
       63        3        0        0        0   2.54372E-01
       63        3        1        0        5   7.25192E-03
       63        3        2        0        5   2.17703E-03
       64        1        0        0        0   2.66874E-01
       64        1        1        0        5   8.92168E-03
       64        1        2        0        5   5.86489E-03
       64        2        0        0        0   4.36726E-01
       64        2        1        0        5   1.29194E-02
       64        2        2        0        5   3.86221E-03
       64        3        0        0        0   2.35523E-01
       64        3        1        0        5   6.72504E-03
       64        3        2        0        5   2.16538E-03
       65        1        0        0        0   2.46996E-01
       65        1        1        0        5   9.78673E-03
       65        1        2        0        5   5.86440E-03
       65        2        0        0        0   4.18749E-01
       65        2        1        0        5   1.22232E-02
       65        2        2        0        5   4.21633E-03
       65        3        0        0        0   1.89744E-01
       65        3        1        0        5   5.80289E-03
       65        3        2        0        5   2.10948E-03
       66        1        0        0        0   2.35841E-01
       66        1        1        0        5   1.21450E-02
       66        1        2        0        5   5.72358E-03
       66        2        0        0        0   4.01293E-01
       66        2        1        0        5   1.14928E-02
       66        2        2        0        5   4.48526E-03
       66        3        0        0        0   1.81203E-01
       66        3        1        0        5   7.93467E-03
       66        3        2        0        5   2.00934E-03
       67        1        0        0        0   2.24698E-01
       67        1        1        0        5   1.45302E-02
       67        1        2        0        5   5.45116E-03
       67        2        0        0        0   3.83420E-01
       67        2        1        0        5   1.19044E-02
       67        2        2        0        5   4.58560E-03
       67        3        0        0        0   1.72296E-01
       67        3        1        0        5   9.98615E-03
       67        3        2        0        5   1.86985E-03
       68        1        0        0        0   2.13663E-01
       68        1        1        0        5   1.62940E-02
       68        1        2        0        5   5.06778E-03
       68        2        0        0        0   3.75808E-01
       68        2        1        0        5   1.33288E-02
       68        2        2        0        5   4.47972E-03
       68        3        0        0        0   1.62690E-01
       68        3        1        0        5   1.13175E-02
       68        3        2        0        5   1.69852E-03
       69        1        0        0        0   2.01377E-01
       69        1        1        0        5   1.71674E-02
       69        1        2        0        5   4.60142E-03
       69        2        0        0        0   3.72740E-01
       69        2        1        0        5   1.28337E-02
       69        2        2        0        5   4.15352E-03
       69        3        0        0        0   1.53357E-01
       69        3        1        0        5   1.16987E-02
       69        3        2        0        5   1.91303E-03
       70        1        0        0        0   1.88023E-01
       70        1        1        0        5   1.73349E-02
       70        1        2        0        5   4.08332E-03
       70        2        0        0        0   3.60181E-01
       70        2        1        0        5   1.07492E-02
       70        2        2        0        5   3.66835E-03
       70        3        0        0        0   1.43343E-01
       70        3        1        0        5   1.12690E-02
       70        3        2        0        5   2.09471E-03
       71        1        0        0        0   1.74190E-01
       71        1        1        0        5   1.71721E-02
       71        1        2        0        5   3.54606E-03
       71        2        0        0        0   3.37254E-01
       71        2        1        0        5   7.99589E-03
       71        2        2        0        5   3.11717E-03
       71        3        0        0        0   1.32971E-01
       71        3        1        0        5   1.03681E-02
       71        3        2        0        5   2.26338E-03
       72        1        0        0        0   1.60741E-01
       72        1        1        0        5   1.70025E-02
       72        1        2        0        5   4.10741E-03
       72        2        0        0        0   3.03567E-01
       72        2        1        0        5   7.25901E-03
       72        2        2        0        5   2.61686E-03
       72        3        0        0        0   1.34109E-01
       72        3        1        0        5   9.52170E-03
       72        3        2        0        5   2.41648E-03
       73        1        0        0        0   1.59219E-01
       73        1        1        0        5   1.70382E-02
       73        1        2        0        5   4.88174E-03
       73        2        0        0        0   2.70247E-01
       73        2        1        0        5   7.96586E-03
       73        2        2        0        5   2.25597E-03
       73        3        0        0        0   1.51467E-01
       73        3        1        0        5   8.87068E-03
       73        3        2        0        5   2.55672E-03
       74        1        0        0        0   1.69319E-01
       74        1        1        0        5   1.73945E-02
       74        1        2        0        5   5.59732E-03
       74        2        0        0        0   2.79977E-01
       74        2        1        0        5   8.30896E-03
       74        2        2        0        5   2.06520E-03
       74        3        0        0        0   1.52466E-01
       74        3        1        0        5   8.57035E-03
       74        3        2        0        5   2.69459E-03
       75        1        0        0        0   1.66165E-01
       75        1        1        0        5   1.79066E-02
       75        1        2        0        5   6.19321E-03
       75        2        0        0        0   2.75232E-01
       75        2        1        0        5   8.92204E-03
       75        2        2        0        5   2.03217E-03
       75        3        0        0        0   1.46142E-01
       75        3        1        0        5   8.55003E-03
       75        3        2        0        5   2.81432E-03
       76        1        0        0        0   1.54095E-01
       76        1        1        0        5   1.83887E-02
       76        1        2        0        5   6.60597E-03
       76        2        0        0        0   2.54989E-01
       76        2        1        0        5   9.44815E-03
       76        2        2        0        5   2.09377E-03
       76        3        0        0        0   1.29977E-01
       76        3        1        0        5   8.70147E-03
       76        3        2        0        5   2.89565E-03
       77        1        0        0        0   1.36625E-01
       77        1        1        0        5   1.86041E-02
       77        1        2        0        5   6.78037E-03
       77        2        0        0        0   2.27211E-01
       77        2        1        0        5   9.57230E-03
       77        2        2        0        5   2.16878E-03
       77        3        0        0        0   1.10523E-01
       77        3        1        0        5   8.87635E-03
       77        3        2        0        5   2.91346E-03
       78        1        0        0        0   1.41571E-01
       78        1        1        0        5   1.85420E-02
       78        1        2        0        5   6.70348E-03
       78        2        0        0        0   2.20391E-01
       78        2        1        0        5   9.15445E-03
       78        2        2        0        5   2.19461E-03
       78        3        0        0        0   1.07108E-01
       78        3        1        0        5   8.98419E-03
       78        3        2        0        5   2.85941E-03
       79        1        0        0        0   1.49022E-01
       79        1        1        0        5   1.81246E-02
       79        1        2        0        5   6.38735E-03
       79        2        0        0        0   2.18534E-01
       79        2        1        0        5   8.36942E-03
       79        2        2        0        5   2.13272E-03
       79        3        0        0        0   1.14107E-01
       79        3        1        0        5   8.92664E-03
       79        3        2        0        5   2.73297E-03
       80        1        0        0        0   1.55568E-01
       80        1        1        0        5   1.74604E-02
       80        1        2        0        5   5.88576E-03
       80        2        0        0        0   2.33558E-01
       80        2        1        0        5   8.60617E-03
       80        2        2        0        5   2.17118E-03
       80        3        0        0        0   1.20369E-01
       80        3        1        0        5   8.73382E-03
       80        3        2        0        5   2.55200E-03
       81        1        0        0        0   1.61353E-01
       81        1        1        0        5   1.66597E-02
       81        1        2        0        5   5.25827E-03
       81        2        0        0        0   2.55569E-01
       81        2        1        0        5   8.56915E-03
       81        2        2        0        5   2.37734E-03
       81        3        0        0        0   1.26028E-01
       81        3        1        0        5   8.45071E-03
       81        3        2        0        5   2.32983E-03
       82        1        0        0        0   1.66420E-01
       82        1        1        0        5   1.58249E-02
       82        1        2        0        5   4.56530E-03
       82        2        0        0        0   2.75898E-01
       82        2        1        0        5   8.45415E-03
       82        2        2        0        5   2.69115E-03
       82        3        0        0        0   1.31082E-01
       82        3        1        0        5   8.18539E-03
       82        3        2        0        5   2.08947E-03
       83        1        0        0        0   1.70780E-01
       83        1        1        0        5   1.50054E-02
       83        1        2        0        5   3.85663E-03
       83        2        0        0        0   2.94484E-01
       83        2        1        0        5   9.35142E-03
       83        2        2        0        5   2.98621E-03
       83        3        0        0        0   1.35546E-01
       83        3        1        0        5   8.00204E-03
       83        3        2        0        5   1.84533E-03
       84        1        0        0        0   1.74499E-01
       84        1        1        0        5   1.41273E-02
       84        1        2        0        5   3.16958E-03
       84        2        0        0        0   3.11340E-01
       84        2        1        0        5   1.01587E-02
       84        2        2        0        5   3.24241E-03
       84        3        0        0        0   1.39459E-01
       84        3        1        0        5   7.70271E-03
       84        3        2        0        5   1.61284E-03
       85        1        0        0        0   1.77521E-01
       85        1        1        0        5   1.31235E-02
       85        1        2        0        5   2.58406E-03
       85        2        0        0        0   3.26347E-01
       85        2        1        0        5   1.09179E-02
       85        2        2        0        5   3.42375E-03
       85        3        0        0        0   1.42767E-01
       85        3        1        0        5   7.25990E-03
       85        3        2        0        5   1.40057E-03
       86        1        0        0        0   1.79865E-01
       86        1        1        0        5   1.19603E-02
       86        1        2        0        5   2.73072E-03
       86        2        0        0        0   3.39483E-01
       86        2        1        0        5   1.15201E-02
       86        2        2        0        5   3.50482E-03
       86        3        0        0        0   1.45494E-01
       86        3        1        0        5   6.70162E-03
       86        3        2        0        5   1.24732E-03
       87        1        0        0        0   1.81596E-01
       87        1        1        0        5   1.08084E-02
       87        1        2        0        5   2.81475E-03
       87        2        0        0        0   3.50717E-01
       87        2        1        0        5   1.16636E-02
       87        2        2        0        5   3.47254E-03
       87        3        0        0        0   1.47671E-01
       87        3        1        0        5   6.18740E-03
       87        3        2        0        5   1.13468E-03
       88        1        0        0        0   1.82655E-01
       88        1        1        0        5   9.99113E-03
       88        1        2        0        5   2.83367E-03
       88        2        0        0        0   3.59998E-01
       88        2        1        0        5   1.14233E-02
       88        2        2        0        5   3.33295E-03
       88        3        0        0        0   1.49240E-01
       88        3        1        0        5   6.08594E-03
       88        3        2        0        5   1.07557E-03
       89        1        0        0        0   1.83213E-01
       89        1        1        0        5   9.90633E-03
       89        1        2        0        5   2.79211E-03
       89        2        0        0        0   3.67476E-01
       89        2        1        0        5   1.10086E-02
       89        2        2        0        5   3.12469E-03
       89        3        0        0        0   1.50331E-01
       89        3        1        0        5   6.12396E-03
       89        3        2        0        5   1.08449E-03
       90        1        0        0        0   1.83309E-01
       90        1        1        0        5   1.01518E-02
       90        1        2        0        5   2.70115E-03
       90        2        0        0        0   3.73235E-01
       90        2        1        0        5   1.06089E-02
       90        2        2        0        5   2.90741E-03
       90        3        0        0        0   1.50998E-01
       90        3        1        0        5   6.33113E-03
       90        3        2        0        5   1.16461E-03
       91        1        0        0        0   1.83020E-01
       91        1        1        0        5   1.07289E-02
       91        1        2        0        5   2.57218E-03
       91        2        0        0        0   3.77371E-01
       91        2        1        0        5   1.03433E-02
       91        2        2        0        5   2.70421E-03
       91        3        0        0        0   1.51244E-01
       91        3        1        0        5   6.61291E-03
       91        3        2        0        5   1.30349E-03
       92        1        0        0        0   1.82569E-01
       92        1        1        0        5   1.20588E-02
       92        1        2        0        5   2.41872E-03
       92        2        0        0        0   3.80201E-01
       92        2        1        0        5   1.01942E-02
       92        2        2        0        5   2.54291E-03
       92        3        0        0        0   1.51279E-01
       92        3        1        0        5   7.36221E-03
       92        3        2        0        5   1.47746E-03
       93        1        0        0        0   1.81983E-01
